Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-93.0,1.0,-16.0,0.10000000000000142,0.40000000000000213,-0.19999999999999574,-37.30000000000001,-0.30000000000000004,0.0,-41.500000000000014,-1.2000000000000002,-1.5999999999999999,0.4000000000000057,-78.89999999999998,-1.2000000000000002,-1.700000000000001,-1.0999999999999996,-1.2999999999999998,-4.1,-0.8999999999999995,-6.299999999999997,0.19999999999999996,0.3999999999999999,0.6000000000000001,-93.0,1.0,-16.0,0.10000000000000142,0.40000000000000213,-0.19999999999999574,-37.30000000000001,-0.30000000000000004,0.0,-41.500000000000014,-1.2000000000000002,-1.5999999999999999,0.4000000000000057,-78.89999999999998,-1.2000000000000002,-1.700000000000001,-1.0999999999999996,-1.2999999999999998,-4.1,-0.8999999999999995,-6.299999999999997,0.19999999999999996,0.3999999999999999,0.6000000000000001,22.0,22.0,0.0,Iowa,Rutgers,22.0,0.0,2023,1
93.0,-1.0,16.0,-0.10000000000000142,-0.40000000000000213,0.19999999999999574,37.30000000000001,0.30000000000000004,-0.0,41.500000000000014,1.2000000000000002,1.5999999999999999,-0.4000000000000057,78.89999999999998,1.2000000000000002,1.700000000000001,1.0999999999999996,1.2999999999999998,4.1,0.8999999999999995,6.299999999999997,-0.19999999999999996,-0.3999999999999999,-0.6000000000000001,93.0,-1.0,16.0,-0.10000000000000142,-0.40000000000000213,0.19999999999999574,37.30000000000001,0.30000000000000004,-0.0,41.500000000000014,1.2000000000000002,1.5999999999999999,-0.4000000000000057,78.89999999999998,1.2000000000000002,1.700000000000001,1.0999999999999996,1.2999999999999998,4.1,0.8999999999999995,6.299999999999997,-0.19999999999999996,-0.3999999999999999,-0.6000000000000001,-22.0,0.0,22.0,Rutgers,Iowa,0.0,22.0,2023,0
-80.0,-1.0,-9.2,-5.199999999999999,-4.599999999999998,-7.900000000000006,-56.0,-0.19999999999999996,-4.600000000000001,-66.50000000000001,-1.3999999999999995,-1.0,-9.100000000000001,-122.5,-1.2000000000000002,-3.0999999999999996,-3.200000000000001,-0.6000000000000001,-6.800000000000001,-0.5,-5.899999999999999,0.39999999999999997,0.0,0.4,-80.0,-1.0,-9.2,-5.199999999999999,-4.599999999999998,-7.900000000000006,-56.0,-0.19999999999999996,-4.600000000000001,-66.50000000000001,-1.3999999999999995,-1.0,-9.100000000000001,-122.5,-1.2000000000000002,-3.0999999999999996,-3.200000000000001,-0.6000000000000001,-6.800000000000001,-0.5,-5.899999999999999,0.39999999999999997,0.0,0.4,32.0,45.0,13.0,Iowa State,Brigham Young,45.0,13.0,2023,1
80.0,1.0,9.2,5.199999999999999,4.599999999999998,7.900000000000006,56.0,0.19999999999999996,4.600000000000001,66.50000000000001,1.3999999999999995,1.0,9.100000000000001,122.5,1.2000000000000002,3.0999999999999996,3.200000000000001,0.6000000000000001,6.800000000000001,0.5,5.899999999999999,-0.39999999999999997,-0.0,-0.4,80.0,1.0,9.2,5.199999999999999,4.599999999999998,7.900000000000006,56.0,0.19999999999999996,4.600000000000001,66.50000000000001,1.3999999999999995,1.0,9.100000000000001,122.5,1.2000000000000002,3.0999999999999996,3.200000000000001,0.6000000000000001,6.800000000000001,0.5,5.899999999999999,-0.39999999999999997,-0.0,-0.4,-32.0,13.0,45.0,Brigham Young,Iowa State,13.0,45.0,2023,0
-39.0,-2.0,-5.300000000000001,-3.3000000000000007,-1.6000000000000014,-7.899999999999999,-0.8000000000000114,0.30000000000000004,-6.399999999999999,-90.19999999999999,-1.9000000000000004,-1.1,-7.999999999999993,-91.0,-0.7999999999999998,-0.9000000000000004,-6.1,-0.9000000000000001,-7.800000000000001,0.0,-0.9000000000000057,0.5,0.0,0.5000000000000002,-39.0,-2.0,-5.300000000000001,-3.3000000000000007,-1.6000000000000014,-7.899999999999999,-0.8000000000000114,0.30000000000000004,-6.399999999999999,-90.19999999999999,-1.9000000000000004,-1.1,-7.999999999999993,-91.0,-0.7999999999999998,-0.9000000000000004,-6.1,-0.9000000000000001,-7.800000000000001,0.0,-0.9000000000000057,0.5,0.0,0.5000000000000002,38.0,44.0,6.0,James Madison,Connecticut,44.0,6.0,2023,1
39.0,2.0,5.300000000000001,3.3000000000000007,1.6000000000000014,7.899999999999999,0.8000000000000114,-0.30000000000000004,6.399999999999999,90.19999999999999,1.9000000000000004,1.1,7.999999999999993,91.0,0.7999999999999998,0.9000000000000004,6.1,0.9000000000000001,7.800000000000001,-0.0,0.9000000000000057,-0.5,-0.0,-0.5000000000000002,39.0,2.0,5.300000000000001,3.3000000000000007,1.6000000000000014,7.899999999999999,0.8000000000000114,-0.30000000000000004,6.399999999999999,90.19999999999999,1.9000000000000004,1.1,7.999999999999993,91.0,0.7999999999999998,0.9000000000000004,6.1,0.9000000000000001,7.800000000000001,-0.0,0.9000000000000057,-0.5,-0.0,-0.5000000000000002,-38.0,6.0,44.0,Connecticut,James Madison,6.0,44.0,2023,0
-39.0,1.0,-4.900000000000002,0.5,2.200000000000003,-2.6000000000000014,1.5999999999999943,0.19999999999999996,-3.6000000000000014,2.6000000000000227,0.5000000000000004,-0.7999999999999998,-1.3999999999999915,4.100000000000023,0.09999999999999964,-0.09999999999999964,-2.0,0.10000000000000009,-2.0,0.6000000000000005,3.8000000000000043,0.09999999999999998,0.10000000000000009,0.30000000000000004,-39.0,1.0,-4.900000000000002,0.5,2.200000000000003,-2.6000000000000014,1.5999999999999943,0.19999999999999996,-3.6000000000000014,2.6000000000000227,0.5000000000000004,-0.7999999999999998,-1.3999999999999915,4.100000000000023,0.09999999999999964,-0.09999999999999964,-2.0,0.10000000000000009,-2.0,0.6000000000000005,3.8000000000000043,0.09999999999999998,0.10000000000000009,0.30000000000000004,34.0,59.0,25.0,Kansas State,Baylor,59.0,25.0,2023,1
39.0,-1.0,4.900000000000002,-0.5,-2.200000000000003,2.6000000000000014,-1.5999999999999943,-0.19999999999999996,3.6000000000000014,-2.6000000000000227,-0.5000000000000004,0.7999999999999998,1.3999999999999915,-4.100000000000023,-0.09999999999999964,0.09999999999999964,2.0,-0.10000000000000009,2.0,-0.6000000000000005,-3.8000000000000043,-0.09999999999999998,-0.10000000000000009,-0.30000000000000004,39.0,-1.0,4.900000000000002,-0.5,-2.200000000000003,2.6000000000000014,-1.5999999999999943,-0.19999999999999996,3.6000000000000014,-2.6000000000000227,-0.5000000000000004,0.7999999999999998,1.3999999999999915,-4.100000000000023,-0.09999999999999964,0.09999999999999964,2.0,-0.10000000000000009,2.0,-0.6000000000000005,-3.8000000000000043,-0.09999999999999998,-0.10000000000000009,-0.30000000000000004,-34.0,25.0,59.0,Baylor,Kansas State,25.0,59.0,2023,0
-12.0,1.0,-2.0,-1.6999999999999993,0.1999999999999993,-6.099999999999994,-44.80000000000001,-0.19999999999999996,-7.699999999999996,-52.0,-0.5,-0.10000000000000009,-7.599999999999994,-96.80000000000001,-0.7000000000000002,-1.8000000000000007,-3.000000000000001,-0.09999999999999964,-5.0,0.5999999999999996,2.9000000000000057,0.20000000000000007,0.10000000000000009,0.19999999999999996,-12.0,1.0,-2.0,-1.6999999999999993,0.1999999999999993,-6.099999999999994,-44.80000000000001,-0.19999999999999996,-7.699999999999996,-52.0,-0.5,-0.10000000000000009,-7.599999999999994,-96.80000000000001,-0.7000000000000002,-1.8000000000000007,-3.000000000000001,-0.09999999999999964,-5.0,0.5999999999999996,2.9000000000000057,0.20000000000000007,0.10000000000000009,0.19999999999999996,28.0,38.0,10.0,Liberty,Old Dominion,38.0,10.0,2023,1
12.0,-1.0,2.0,1.6999999999999993,-0.1999999999999993,6.099999999999994,44.80000000000001,0.19999999999999996,7.699999999999996,52.0,0.5,0.10000000000000009,7.599999999999994,96.80000000000001,0.7000000000000002,1.8000000000000007,3.000000000000001,0.09999999999999964,5.0,-0.5999999999999996,-2.9000000000000057,-0.20000000000000007,-0.10000000000000009,-0.19999999999999996,12.0,-1.0,2.0,1.6999999999999993,-0.1999999999999993,6.099999999999994,44.80000000000001,0.19999999999999996,7.699999999999996,52.0,0.5,0.10000000000000009,7.599999999999994,96.80000000000001,0.7000000000000002,1.8000000000000007,3.000000000000001,0.09999999999999964,5.0,-0.5999999999999996,-2.9000000000000057,-0.20000000000000007,-0.10000000000000009,-0.19999999999999996,-28.0,10.0,38.0,Old Dominion,Liberty,10.0,38.0,2023,0
-103.0,0.0,-15.600000000000001,-2.8000000000000007,-0.8999999999999986,-7.200000000000003,-55.30000000000001,-0.6,-9.5,-137.8,-2.6,-1.4000000000000001,-10.400000000000006,-193.2,-1.9000000000000004,-2.6000000000000014,-7.3,0.7,-9.1,-1.4000000000000004,-11.199999999999996,0.4,0.5999999999999999,1.0000000000000002,-103.0,0.0,-15.600000000000001,-2.8000000000000007,-0.8999999999999986,-7.200000000000003,-55.30000000000001,-0.6,-9.5,-137.8,-2.6,-1.4000000000000001,-10.400000000000006,-193.2,-1.9000000000000004,-2.6000000000000014,-7.3,0.7,-9.1,-1.4000000000000004,-11.199999999999996,0.4,0.5999999999999999,1.0000000000000002,5.0,38.0,33.0,Marshall,Georgia Southern,38.0,33.0,2023,1
103.0,-0.0,15.600000000000001,2.8000000000000007,0.8999999999999986,7.200000000000003,55.30000000000001,0.6,9.5,137.8,2.6,1.4000000000000001,10.400000000000006,193.2,1.9000000000000004,2.6000000000000014,7.3,-0.7,9.1,1.4000000000000004,11.199999999999996,-0.4,-0.5999999999999999,-1.0000000000000002,103.0,-0.0,15.600000000000001,2.8000000000000007,0.8999999999999986,7.200000000000003,55.30000000000001,0.6,9.5,137.8,2.6,1.4000000000000001,10.400000000000006,193.2,1.9000000000000004,2.6000000000000014,7.3,-0.7,9.1,1.4000000000000004,11.199999999999996,-0.4,-0.5999999999999999,-1.0000000000000002,-5.0,33.0,38.0,Georgia Southern,Marshall,33.0,38.0,2023,0
-35.0,1.0,-4.400000000000002,0.1999999999999993,1.8999999999999986,-2.3999999999999986,-2.0,-0.19999999999999996,-6.300000000000004,-55.29999999999998,-0.7000000000000002,-0.6000000000000001,-4.3999999999999915,-57.299999999999955,-0.5,-0.6000000000000014,-3.5999999999999996,1.8,-2.3999999999999986,-0.40000000000000036,-6.400000000000006,-0.09999999999999998,-0.10000000000000009,-0.10000000000000009,-35.0,1.0,-4.400000000000002,0.1999999999999993,1.8999999999999986,-2.3999999999999986,-2.0,-0.19999999999999996,-6.300000000000004,-55.29999999999998,-0.7000000000000002,-0.6000000000000001,-4.3999999999999915,-57.299999999999955,-0.5,-0.6000000000000014,-3.5999999999999996,1.8,-2.3999999999999986,-0.40000000000000036,-6.400000000000006,-0.09999999999999998,-0.10000000000000009,-0.10000000000000009,3.0,13.0,10.0,Maryland,Nebraska,13.0,10.0,2023,1
35.0,-1.0,4.400000000000002,-0.1999999999999993,-1.8999999999999986,2.3999999999999986,2.0,0.19999999999999996,6.300000000000004,55.29999999999998,0.7000000000000002,0.6000000000000001,4.3999999999999915,57.299999999999955,0.5,0.6000000000000014,3.5999999999999996,-1.8,2.3999999999999986,0.40000000000000036,6.400000000000006,0.09999999999999998,0.10000000000000009,0.10000000000000009,35.0,-1.0,4.400000000000002,-0.1999999999999993,-1.8999999999999986,2.3999999999999986,2.0,0.19999999999999996,6.300000000000004,55.29999999999998,0.7000000000000002,0.6000000000000001,4.3999999999999915,57.299999999999955,0.5,0.6000000000000014,3.5999999999999996,-1.8,2.3999999999999986,0.40000000000000036,6.400000000000006,0.09999999999999998,0.10000000000000009,0.10000000000000009,-3.0,10.0,13.0,Nebraska,Maryland,10.0,13.0,2023,0
-69.0,1.0,-13.399999999999999,1.6999999999999993,5.899999999999999,-7.200000000000003,-37.19999999999999,-0.4999999999999998,-5.299999999999997,-83.20000000000002,-1.7000000000000002,-1.0999999999999999,0.7999999999999972,-120.40000000000003,-1.7999999999999998,-0.5,-3.6000000000000005,-0.8000000000000003,-4.900000000000002,-1.0,-7.600000000000001,0.2,0.3999999999999999,0.5999999999999999,-69.0,1.0,-13.399999999999999,1.6999999999999993,5.899999999999999,-7.200000000000003,-37.19999999999999,-0.4999999999999998,-5.299999999999997,-83.20000000000002,-1.7000000000000002,-1.0999999999999999,0.7999999999999972,-120.40000000000003,-1.7999999999999998,-0.5,-3.6000000000000005,-0.8000000000000003,-4.900000000000002,-1.0,-7.600000000000001,0.2,0.3999999999999999,0.5999999999999999,6.0,44.0,38.0,Memphis,Charlotte,44.0,38.0,2023,1
69.0,-1.0,13.399999999999999,-1.6999999999999993,-5.899999999999999,7.200000000000003,37.19999999999999,0.4999999999999998,5.299999999999997,83.20000000000002,1.7000000000000002,1.0999999999999999,-0.7999999999999972,120.40000000000003,1.7999999999999998,0.5,3.6000000000000005,0.8000000000000003,4.900000000000002,1.0,7.600000000000001,-0.2,-0.3999999999999999,-0.5999999999999999,69.0,-1.0,13.399999999999999,-1.6999999999999993,-5.899999999999999,7.200000000000003,37.19999999999999,0.4999999999999998,5.299999999999997,83.20000000000002,1.7000000000000002,1.0999999999999999,-0.7999999999999972,120.40000000000003,1.7999999999999998,0.5,3.6000000000000005,0.8000000000000003,4.900000000000002,1.0,7.600000000000001,-0.2,-0.3999999999999999,-0.5999999999999999,-6.0,38.0,44.0,Charlotte,Memphis,38.0,44.0,2023,0
-3.0,1.0,-2.099999999999998,-0.8000000000000007,-3.8999999999999986,3.799999999999997,-18.100000000000023,-0.09999999999999998,-3.3999999999999986,-13.299999999999997,0.0,-0.40000000000000013,-7.400000000000006,-31.399999999999977,0.10000000000000053,-0.40000000000000036,-1.6000000000000005,-0.6000000000000001,-2.700000000000001,-1.6999999999999993,-5.200000000000003,-0.6000000000000001,-0.10000000000000009,-0.7,-3.0,1.0,-2.099999999999998,-0.8000000000000007,-3.8999999999999986,3.799999999999997,-18.100000000000023,-0.09999999999999998,-3.3999999999999986,-13.299999999999997,0.0,-0.40000000000000013,-7.400000000000006,-31.399999999999977,0.10000000000000053,-0.40000000000000036,-1.6000000000000005,-0.6000000000000001,-2.700000000000001,-1.6999999999999993,-5.200000000000003,-0.6000000000000001,-0.10000000000000009,-0.7,9.0,24.0,15.0,Michigan,Penn State,24.0,15.0,2023,1
3.0,-1.0,2.099999999999998,0.8000000000000007,3.8999999999999986,-3.799999999999997,18.100000000000023,0.09999999999999998,3.3999999999999986,13.299999999999997,-0.0,0.40000000000000013,7.400000000000006,31.399999999999977,-0.10000000000000053,0.40000000000000036,1.6000000000000005,0.6000000000000001,2.700000000000001,1.6999999999999993,5.200000000000003,0.6000000000000001,0.10000000000000009,0.7,3.0,-1.0,2.099999999999998,0.8000000000000007,3.8999999999999986,-3.799999999999997,18.100000000000023,0.09999999999999998,3.3999999999999986,13.299999999999997,-0.0,0.40000000000000013,7.400000000000006,31.399999999999977,-0.10000000000000053,0.40000000000000036,1.6000000000000005,0.6000000000000001,2.700000000000001,1.6999999999999993,5.200000000000003,0.6000000000000001,0.10000000000000009,0.7,-9.0,15.0,24.0,Penn State,Michigan,15.0,24.0,2023,0
-49.0,1.0,-9.599999999999998,0.40000000000000213,5.5,-8.199999999999996,32.39999999999998,0.20000000000000018,-6.300000000000004,-75.00000000000001,-1.3000000000000003,-1.5,-0.7999999999999972,-42.60000000000002,-0.5,0.7999999999999989,-2.9000000000000004,-0.5999999999999999,-2.8000000000000007,1.7999999999999998,21.1,0.0,0.9,0.9999999999999998,-49.0,1.0,-9.599999999999998,0.40000000000000213,5.5,-8.199999999999996,32.39999999999998,0.20000000000000018,-6.300000000000004,-75.00000000000001,-1.3000000000000003,-1.5,-0.7999999999999972,-42.60000000000002,-0.5,0.7999999999999989,-2.9000000000000004,-0.5999999999999999,-2.8000000000000007,1.7999999999999998,21.1,0.0,0.9,0.9999999999999998,34.0,40.0,6.0,Middle Tennessee State,Florida International,40.0,6.0,2023,1
49.0,-1.0,9.599999999999998,-0.40000000000000213,-5.5,8.199999999999996,-32.39999999999998,-0.20000000000000018,6.300000000000004,75.00000000000001,1.3000000000000003,1.5,0.7999999999999972,42.60000000000002,0.5,-0.7999999999999989,2.9000000000000004,0.5999999999999999,2.8000000000000007,-1.7999999999999998,-21.1,-0.0,-0.9,-0.9999999999999998,49.0,-1.0,9.599999999999998,-0.40000000000000213,-5.5,8.199999999999996,-32.39999999999998,-0.20000000000000018,6.300000000000004,75.00000000000001,1.3000000000000003,1.5,0.7999999999999972,42.60000000000002,0.5,-0.7999999999999989,2.9000000000000004,0.5999999999999999,2.8000000000000007,-1.7999999999999998,-21.1,-0.0,-0.9,-0.9999999999999998,-34.0,6.0,40.0,Florida International,Middle Tennessee State,6.0,40.0,2023,0
19.0,0.0,2.3999999999999986,-7.5,-10.599999999999998,-3.0,-75.1,-0.20000000000000018,-0.8999999999999986,9.700000000000003,0.40000000000000036,0.30000000000000004,-11.5,-65.40000000000003,0.0,-4.799999999999999,0.09999999999999964,-0.2999999999999998,-5.0,-3.0999999999999996,-24.900000000000006,-0.30000000000000004,0.0,-0.20000000000000018,19.0,0.0,2.3999999999999986,-7.5,-10.599999999999998,-3.0,-75.1,-0.20000000000000018,-0.8999999999999986,9.700000000000003,0.40000000000000036,0.30000000000000004,-11.5,-65.40000000000003,0.0,-4.799999999999999,0.09999999999999964,-0.2999999999999998,-5.0,-3.0999999999999996,-24.900000000000006,-0.30000000000000004,0.0,-0.20000000000000018,29.0,36.0,7.0,Missouri,Tennessee,36.0,7.0,2023,1
-19.0,-0.0,-2.3999999999999986,7.5,10.599999999999998,3.0,75.1,0.20000000000000018,0.8999999999999986,-9.700000000000003,-0.40000000000000036,-0.30000000000000004,11.5,65.40000000000003,-0.0,4.799999999999999,-0.09999999999999964,0.2999999999999998,5.0,3.0999999999999996,24.900000000000006,0.30000000000000004,-0.0,0.20000000000000018,-19.0,-0.0,-2.3999999999999986,7.5,10.599999999999998,3.0,75.1,0.20000000000000018,0.8999999999999986,-9.700000000000003,-0.40000000000000036,-0.30000000000000004,11.5,65.40000000000003,-0.0,4.799999999999999,-0.09999999999999964,0.2999999999999998,5.0,3.0999999999999996,24.900000000000006,0.30000000000000004,-0.0,0.20000000000000018,-29.0,7.0,36.0,Tennessee,Missouri,7.0,36.0,2023,0
3.0,-1.0,0.5,-5.100000000000001,-6.700000000000003,-3.4000000000000057,-49.29999999999998,-0.3999999999999999,0.6000000000000014,1.9000000000000057,0.0,0.40000000000000013,-6.1000000000000085,-47.39999999999998,-0.20000000000000018,-2.0999999999999996,0.09999999999999964,-0.09999999999999987,-2.1999999999999993,-0.39999999999999947,-4.399999999999999,-0.4,-0.8999999999999999,-1.1999999999999997,3.0,-1.0,0.5,-5.100000000000001,-6.700000000000003,-3.4000000000000057,-49.29999999999998,-0.3999999999999999,0.6000000000000014,1.9000000000000057,0.0,0.40000000000000013,-6.1000000000000085,-47.39999999999998,-0.20000000000000018,-2.0999999999999996,0.09999999999999964,-0.09999999999999987,-2.1999999999999993,-0.39999999999999947,-4.399999999999999,-0.4,-0.8999999999999999,-1.1999999999999997,9.0,38.0,29.0,New Mexico State,Western Kentucky,38.0,29.0,2023,1
-3.0,1.0,-0.5,5.100000000000001,6.700000000000003,3.4000000000000057,49.29999999999998,0.3999999999999999,-0.6000000000000014,-1.9000000000000057,-0.0,-0.40000000000000013,6.1000000000000085,47.39999999999998,0.20000000000000018,2.0999999999999996,-0.09999999999999964,0.09999999999999987,2.1999999999999993,0.39999999999999947,4.399999999999999,0.4,0.8999999999999999,1.1999999999999997,-3.0,1.0,-0.5,5.100000000000001,6.700000000000003,3.4000000000000057,49.29999999999998,0.3999999999999999,-0.6000000000000014,-1.9000000000000057,-0.0,-0.40000000000000013,6.1000000000000085,47.39999999999998,0.20000000000000018,2.0999999999999996,-0.09999999999999964,0.09999999999999987,2.1999999999999993,0.39999999999999947,4.399999999999999,0.4,0.8999999999999999,1.1999999999999997,-9.0,29.0,38.0,Western Kentucky,New Mexico State,29.0,38.0,2023,0
71.0,1.0,8.7,0.8000000000000007,-1.3999999999999986,4.899999999999999,14.0,0.0,3.8999999999999986,43.999999999999986,0.7999999999999998,1.3,2.5999999999999943,58.0,0.5999999999999996,0.29999999999999893,1.3000000000000007,0.7000000000000002,2.1999999999999993,1.2999999999999998,1.7999999999999972,-0.7999999999999999,-0.20000000000000007,-1.0,71.0,1.0,8.7,0.8000000000000007,-1.3999999999999986,4.899999999999999,14.0,0.0,3.8999999999999986,43.999999999999986,0.7999999999999998,1.3,2.5999999999999943,58.0,0.5999999999999996,0.29999999999999893,1.3000000000000007,0.7000000000000002,2.1999999999999993,1.2999999999999998,1.7999999999999972,-0.7999999999999999,-0.20000000000000007,-1.0,2.0,47.0,45.0,North Carolina,Duke,47.0,45.0,2023,1
-71.0,-1.0,-8.7,-0.8000000000000007,1.3999999999999986,-4.899999999999999,-14.0,-0.0,-3.8999999999999986,-43.999999999999986,-0.7999999999999998,-1.3,-2.5999999999999943,-58.0,-0.5999999999999996,-0.29999999999999893,-1.3000000000000007,-0.7000000000000002,-2.1999999999999993,-1.2999999999999998,-1.7999999999999972,0.7999999999999999,0.20000000000000007,1.0,-71.0,-1.0,-8.7,-0.8000000000000007,1.3999999999999986,-4.899999999999999,-14.0,-0.0,-3.8999999999999986,-43.999999999999986,-0.7999999999999998,-1.3,-2.5999999999999943,-58.0,-0.5999999999999996,-0.29999999999999893,-1.3000000000000007,-0.7000000000000002,-2.1999999999999993,-1.2999999999999998,-1.7999999999999972,0.7999999999999999,0.20000000000000007,1.0,-2.0,45.0,47.0,Duke,North Carolina,45.0,47.0,2023,0
-70.0,0.0,-9.100000000000001,-1.3000000000000007,-0.3999999999999986,-2.9000000000000057,-43.5,-1.0000000000000002,-5.700000000000003,-36.10000000000001,-0.3999999999999999,-0.10000000000000009,-6.099999999999994,-79.60000000000002,-0.7000000000000002,-1.8000000000000007,-3.0999999999999996,0.7,-4.100000000000001,0.39999999999999947,0.3999999999999915,-0.49999999999999994,1.0,0.5,-70.0,0.0,-9.100000000000001,-1.3000000000000007,-0.3999999999999986,-2.9000000000000057,-43.5,-1.0000000000000002,-5.700000000000003,-36.10000000000001,-0.3999999999999999,-0.10000000000000009,-6.099999999999994,-79.60000000000002,-0.7000000000000002,-1.8000000000000007,-3.0999999999999996,0.7,-4.100000000000001,0.39999999999999947,0.3999999999999915,-0.49999999999999994,1.0,0.5,20.0,26.0,6.0,North Carolina State,Wake Forest,26.0,6.0,2023,1
70.0,-0.0,9.100000000000001,1.3000000000000007,0.3999999999999986,2.9000000000000057,43.5,1.0000000000000002,5.700000000000003,36.10000000000001,0.3999999999999999,0.10000000000000009,6.099999999999994,79.60000000000002,0.7000000000000002,1.8000000000000007,3.0999999999999996,-0.7,4.100000000000001,-0.39999999999999947,-0.3999999999999915,0.49999999999999994,-1.0,-0.5,70.0,-0.0,9.100000000000001,1.3000000000000007,0.3999999999999986,2.9000000000000057,43.5,1.0000000000000002,5.700000000000003,36.10000000000001,0.3999999999999999,0.10000000000000009,6.099999999999994,79.60000000000002,0.7000000000000002,1.8000000000000007,3.0999999999999996,-0.7,4.100000000000001,-0.39999999999999947,-0.3999999999999915,0.49999999999999994,-1.0,-0.5,-20.0,6.0,26.0,Wake Forest,North Carolina State,6.0,26.0,2023,0
64.0,-1.0,8.100000000000001,-1.700000000000001,-2.8999999999999986,0.29999999999999716,-20.900000000000006,0.0,7.299999999999997,92.10000000000001,1.6999999999999997,0.8999999999999999,4.400000000000006,71.30000000000001,0.7999999999999998,-0.9000000000000004,5.0,0.30000000000000004,4.4,0.2999999999999998,-0.5,0.3,-0.8,-0.5,64.0,-1.0,8.100000000000001,-1.700000000000001,-2.8999999999999986,0.29999999999999716,-20.900000000000006,0.0,7.299999999999997,92.10000000000001,1.6999999999999997,0.8999999999999999,4.400000000000006,71.30000000000001,0.7999999999999998,-0.9000000000000004,5.0,0.30000000000000004,4.4,0.2999999999999998,-0.5,0.3,-0.8,-0.5,14.0,24.0,10.0,Northwestern,Wisconsin,24.0,10.0,2023,1
-64.0,1.0,-8.100000000000001,1.700000000000001,2.8999999999999986,-0.29999999999999716,20.900000000000006,-0.0,-7.299999999999997,-92.10000000000001,-1.6999999999999997,-0.8999999999999999,-4.400000000000006,-71.30000000000001,-0.7999999999999998,0.9000000000000004,-5.0,-0.30000000000000004,-4.4,-0.2999999999999998,0.5,-0.3,0.8,0.5,-64.0,1.0,-8.100000000000001,1.700000000000001,2.8999999999999986,-0.29999999999999716,20.900000000000006,-0.0,-7.299999999999997,-92.10000000000001,-1.6999999999999997,-0.8999999999999999,-4.400000000000006,-71.30000000000001,-0.7999999999999998,0.9000000000000004,-5.0,-0.30000000000000004,-4.4,-0.2999999999999998,0.5,-0.3,0.8,0.5,-14.0,10.0,24.0,Wisconsin,Northwestern,10.0,24.0,2023,0
-50.0,1.0,-6.399999999999999,-3.599999999999998,-2.3000000000000007,-7.500000000000007,-37.400000000000006,-0.7000000000000002,-7.300000000000004,-57.5,-0.7999999999999998,-0.29999999999999993,-9.600000000000001,-95.0,-0.5999999999999996,-3.8999999999999995,-3.9000000000000004,0.0,-7.699999999999999,-2.0,-17.9,-0.30000000000000004,0.6000000000000001,0.3999999999999999,-50.0,1.0,-6.399999999999999,-3.599999999999998,-2.3000000000000007,-7.500000000000007,-37.400000000000006,-0.7000000000000002,-7.300000000000004,-57.5,-0.7999999999999998,-0.29999999999999993,-9.600000000000001,-95.0,-0.5999999999999996,-3.8999999999999995,-3.9000000000000004,0.0,-7.699999999999999,-2.0,-17.9,-0.30000000000000004,0.6000000000000001,0.3999999999999999,35.0,38.0,3.0,Ohio State,Michigan State,38.0,3.0,2023,1
50.0,-1.0,6.399999999999999,3.599999999999998,2.3000000000000007,7.500000000000007,37.400000000000006,0.7000000000000002,7.300000000000004,57.5,0.7999999999999998,0.29999999999999993,9.600000000000001,95.0,0.5999999999999996,3.8999999999999995,3.9000000000000004,-0.0,7.699999999999999,2.0,17.9,0.30000000000000004,-0.6000000000000001,-0.3999999999999999,50.0,-1.0,6.399999999999999,3.599999999999998,2.3000000000000007,7.500000000000007,37.400000000000006,0.7000000000000002,7.300000000000004,57.5,0.7999999999999998,0.29999999999999993,9.600000000000001,95.0,0.5999999999999996,3.8999999999999995,3.9000000000000004,-0.0,7.699999999999999,2.0,17.9,0.30000000000000004,-0.6000000000000001,-0.3999999999999999,-35.0,3.0,38.0,Michigan State,Ohio State,3.0,38.0,2023,0
