Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
-1.2718280645637938,-0.685784841292941,-0.8728768594625547,-0.5560214312026758,-0.49250106304409247,-0.3145666168187424,-0.41952463751295044,-1.406887147237472,0.3676954194283536,0.03231357987588973,-0.17834294623224656,-0.2111188385534392,-0.058162250947697405,-0.21785919090013767,-0.2130895350559188,-0.2874997073164616,0.2839016544820583,-0.8409459870952738,-0.10633924199736113,0.296354868878741,-0.19896775418209095,-0.28241993944660815,1.251198025496907,0.8335327396750299,-1.2718280645637938,-0.685784841292941,-0.8728768594625547,-0.5560214312026758,-0.49250106304409247,-0.3145666168187424,-0.41952463751295044,-1.406887147237472,0.3676954194283536,0.03231357987588973,-0.17834294623224656,-0.2111188385534392,-0.058162250947697405,-0.21785919090013767,-0.2130895350559188,-0.2874997073164616,0.2839016544820583,-0.8409459870952738,-0.10633924199736113,0.296354868878741,-0.19896775418209095,-0.28241993944660815,1.251198025496907,0.8335327396750299,3.0
1.2718280645637938,0.685784841292941,0.8728768594625547,0.5560214312026758,0.49250106304409247,0.3145666168187424,0.41952463751295044,1.406887147237472,-0.3676954194283536,-0.03231357987588973,0.17834294623224656,0.2111188385534392,0.058162250947697405,0.21785919090013767,0.2130895350559188,0.2874997073164616,-0.2839016544820583,0.8409459870952738,0.10633924199736113,-0.296354868878741,0.19896775418209095,0.28241993944660815,-1.251198025496907,-0.8335327396750299,1.2718280645637938,0.685784841292941,0.8728768594625547,0.5560214312026758,0.49250106304409247,0.3145666168187424,0.41952463751295044,1.406887147237472,-0.3676954194283536,-0.03231357987588973,0.17834294623224656,0.2111188385534392,0.058162250947697405,0.21785919090013767,0.2130895350559188,0.2874997073164616,-0.2839016544820583,0.8409459870952738,0.10633924199736113,-0.296354868878741,0.19896775418209095,0.28241993944660815,-1.251198025496907,-0.8335327396750299,-3.0
-0.5202932991397338,0.0,-0.3799581623542884,-1.02863964772495,-0.43340093547880126,-1.2582664672749706,0.11187323667011988,0.15632079413749703,0.047960272099350075,-0.5929541907225768,-0.9808862042773553,-0.3166782578301589,-0.2762706920015694,-0.39214654362024776,-0.31963430258387776,-0.2874997073164616,-0.9936557906872034,1.8220496387064269,-0.5316962099868076,0.6667984549771685,1.1019752539315806,-0.2824199394466085,-0.8341320169979378,-0.6668261917400242,-0.5202932991397338,0.0,-0.3799581623542884,-1.02863964772495,-0.43340093547880126,-1.2582664672749706,0.11187323667011988,0.15632079413749703,0.047960272099350075,-0.5929541907225768,-0.9808862042773553,-0.3166782578301589,-0.2762706920015694,-0.39214654362024776,-0.31963430258387776,-0.2874997073164616,-0.9936557906872034,1.8220496387064269,-0.5316962099868076,0.6667984549771685,1.1019752539315806,-0.2824199394466085,-0.8341320169979378,-0.6668261917400242,23.0
0.5202932991397338,-0.0,0.3799581623542884,1.02863964772495,0.43340093547880126,1.2582664672749706,-0.11187323667011988,-0.15632079413749703,-0.047960272099350075,0.5929541907225768,0.9808862042773553,0.3166782578301589,0.2762706920015694,0.39214654362024776,0.31963430258387776,0.2874997073164616,0.9936557906872034,-1.8220496387064269,0.5316962099868076,-0.6667984549771685,-1.1019752539315806,0.2824199394466085,0.8341320169979378,0.6668261917400242,0.5202932991397338,-0.0,0.3799581623542884,1.02863964772495,0.43340093547880126,1.2582664672749706,-0.11187323667011988,-0.15632079413749703,-0.047960272099350075,0.5929541907225768,0.9808862042773553,0.3166782578301589,0.2762706920015694,0.39214654362024776,0.31963430258387776,0.2874997073164616,0.9936557906872034,-1.8220496387064269,0.5316962099868076,-0.6667984549771685,-1.1019752539315806,0.2824199394466085,0.8341320169979378,0.6668261917400242,-23.0
1.3874487977059569,-0.685784841292941,1.0679905104012435,1.6124621504877596,0.7289015733052574,1.870843563185153,1.643676015691765,0.9379247648249813,-0.8632848977883093,0.14541110944150376,0.7133717849289859,0.844475354213757,-0.24718956652771756,1.0619079419303854,1.3850819778634709,1.3416653008101511,0.03548770681025713,0.42047299354763706,0.8772987464782317,-0.7408871721968536,-0.26018860162273405,-1.6945196366796493,-1.2511980254969066,-2.0004785752200718,1.3874487977059569,-0.685784841292941,1.0679905104012435,1.6124621504877596,0.7289015733052574,1.870843563185153,1.643676015691765,0.9379247648249813,-0.8632848977883093,0.14541110944150376,0.7133717849289859,0.844475354213757,-0.24718956652771756,1.0619079419303854,1.3850819778634709,1.3416653008101511,0.03548770681025713,0.42047299354763706,0.8772987464782317,-0.7408871721968536,-0.26018860162273405,-1.6945196366796493,-1.2511980254969066,-2.0004785752200718,17.0
-1.3874487977059569,0.685784841292941,-1.0679905104012435,-1.6124621504877596,-0.7289015733052574,-1.870843563185153,-1.643676015691765,-0.9379247648249813,0.8632848977883093,-0.14541110944150376,-0.7133717849289859,-0.844475354213757,0.24718956652771756,-1.0619079419303854,-1.3850819778634709,-1.3416653008101511,-0.03548770681025713,-0.42047299354763706,-0.8772987464782317,0.7408871721968536,0.26018860162273405,1.6945196366796493,1.2511980254969066,2.0004785752200718,-1.3874487977059569,0.685784841292941,-1.0679905104012435,-1.6124621504877596,-0.7289015733052574,-1.870843563185153,-1.643676015691765,-0.9379247648249813,0.8632848977883093,-0.14541110944150376,-0.7133717849289859,-0.844475354213757,0.24718956652771756,-1.0619079419303854,-1.3850819778634709,-1.3416653008101511,-0.03548770681025713,-0.42047299354763706,-0.8772987464782317,0.7408871721968536,0.26018860162273405,1.6945196366796493,1.2511980254969066,2.0004785752200718,-17.0
-0.23124146628432612,0.0,-0.10269139523088879,0.861833218364148,0.5319011480876205,0.7946946109105072,0.8519577254109146,0.4689623824124907,-0.33572190469545393,-0.3199044407713085,-0.26751441934836945,0.1055594192767197,0.08724337642154714,0.24649211313272731,0.2130895350559188,0.862499121949383,0.1774385340512863,-0.42047299354763734,0.5316962099868076,0.7408871721968536,0.5739454447560313,0.0,1.0426650212474224,0.8335327396750299,-0.23124146628432612,0.0,-0.10269139523088879,0.861833218364148,0.5319011480876205,0.7946946109105072,0.8519577254109146,0.4689623824124907,-0.33572190469545393,-0.3199044407713085,-0.26751441934836945,0.1055594192767197,0.08724337642154714,0.24649211313272731,0.2130895350559188,0.862499121949383,0.1774385340512863,-0.42047299354763734,0.5316962099868076,0.7408871721968536,0.5739454447560313,0.0,1.0426650212474224,0.8335327396750299,27.0
0.23124146628432612,-0.0,0.10269139523088879,-0.861833218364148,-0.5319011480876205,-0.7946946109105072,-0.8519577254109146,-0.4689623824124907,0.33572190469545393,0.3199044407713085,0.26751441934836945,-0.1055594192767197,-0.08724337642154714,-0.24649211313272731,-0.2130895350559188,-0.862499121949383,-0.1774385340512863,0.42047299354763734,-0.5316962099868076,-0.7408871721968536,-0.5739454447560313,-0.0,-1.0426650212474224,-0.8335327396750299,0.23124146628432612,-0.0,0.10269139523088879,-0.861833218364148,-0.5319011480876205,-0.7946946109105072,-0.8519577254109146,-0.4689623824124907,0.33572190469545393,0.3199044407713085,0.26751441934836945,-0.1055594192767197,-0.08724337642154714,-0.24649211313272731,-0.2130895350559188,-0.862499121949383,-0.1774385340512863,0.42047299354763734,-0.5316962099868076,-0.7408871721968536,-0.5739454447560313,-0.0,-1.0426650212474224,-0.8335327396750299,-27.0
-0.7708048876144205,0.0,-0.8523385804163773,-1.139843933965485,-1.0441022536534763,-0.4966841318190673,-1.5447112294066587,-0.9379247648249811,0.2877616325961027,-0.10340345560284676,-0.35668589246449234,-1.2667130313206354,-0.5089196957923631,-0.9722744462457568,-0.9589029077516341,-1.1020822113797664,-0.8517049634461743,-1.121261316127032,-1.4621645774637206,0.07408871721968575,-0.33671466092353824,1.6945196366796493,-0.6255990127484533,0.5001196438050177,-0.7708048876144205,0.0,-0.8523385804163773,-1.139843933965485,-1.0441022536534763,-0.4966841318190673,-1.5447112294066587,-0.9379247648249811,0.2877616325961027,-0.10340345560284676,-0.35668589246449234,-1.2667130313206354,-0.5089196957923631,-0.9722744462457568,-0.9589029077516341,-1.1020822113797664,-0.8517049634461743,-1.121261316127032,-1.4621645774637206,0.07408871721968575,-0.33671466092353824,1.6945196366796493,-0.6255990127484533,0.5001196438050177,14.0
0.7708048876144205,-0.0,0.8523385804163773,1.139843933965485,1.0441022536534763,0.4966841318190673,1.5447112294066587,0.9379247648249811,-0.2877616325961027,0.10340345560284676,0.35668589246449234,1.2667130313206354,0.5089196957923631,0.9722744462457568,0.9589029077516341,1.1020822113797664,0.8517049634461743,1.121261316127032,1.4621645774637206,-0.07408871721968575,0.33671466092353824,-1.6945196366796493,0.6255990127484533,-0.5001196438050177,0.7708048876144205,-0.0,0.8523385804163773,1.139843933965485,1.0441022536534763,0.4966841318190673,1.5447112294066587,0.9379247648249811,-0.2877616325961027,0.10340345560284676,0.35668589246449234,1.2667130313206354,0.5089196957923631,0.9722744462457568,0.9589029077516341,1.1020822113797664,0.8517049634461743,1.121261316127032,1.4621645774637206,-0.07408871721968575,0.33671466092353824,-1.6945196366796493,0.6255990127484533,-0.5001196438050177,-14.0
-1.5223396530384805,0.685784841292941,-1.509563509894065,-0.7784300036837454,-0.25610055278292754,-1.0099244013654372,-1.1036725079186853,-1.719528735512466,0.38368217679480515,-0.1098661715780248,-0.35668589246449234,-0.9500347734904764,0.14540562736924662,-0.7232925137884573,-0.9589029077516341,-0.8145825040633056,-0.2839016544820583,0.7007883225793949,-0.5582810204861482,0.4445323033181119,-0.26018860162273405,0.8472598183398247,0.0,0.33341309587001194,-1.5223396530384805,0.685784841292941,-1.509563509894065,-0.7784300036837454,-0.25610055278292754,-1.0099244013654372,-1.1036725079186853,-1.719528735512466,0.38368217679480515,-0.1098661715780248,-0.35668589246449234,-0.9500347734904764,0.14540562736924662,-0.7232925137884573,-0.9589029077516341,-0.8145825040633056,-0.2839016544820583,0.7007883225793949,-0.5582810204861482,0.4445323033181119,-0.26018860162273405,0.8472598183398247,0.0,0.33341309587001194,14.0
1.5223396530384805,-0.685784841292941,1.509563509894065,0.7784300036837454,0.25610055278292754,1.0099244013654372,1.1036725079186853,1.719528735512466,-0.38368217679480515,0.1098661715780248,0.35668589246449234,0.9500347734904764,-0.14540562736924662,0.7232925137884573,0.9589029077516341,0.8145825040633056,0.2839016544820583,-0.7007883225793949,0.5582810204861482,-0.4445323033181119,0.26018860162273405,-0.8472598183398247,-0.0,-0.33341309587001194,1.5223396530384805,-0.685784841292941,1.509563509894065,0.7784300036837454,0.25610055278292754,1.0099244013654372,1.1036725079186853,1.719528735512466,-0.38368217679480515,0.1098661715780248,0.35668589246449234,0.9500347734904764,-0.14540562736924662,0.7232925137884573,0.9589029077516341,0.8145825040633056,0.2839016544820583,-0.7007883225793949,0.5582810204861482,-0.4445323033181119,0.26018860162273405,-0.8472598183398247,-0.0,-0.33341309587001194,-14.0
0.4817530547590128,0.685784841292941,0.35941988330811075,-1.0008385761648169,-0.7486016158270207,-0.6953577845466947,0.038725351155041825,-0.6252831765499874,0.11190730156515169,1.0534227039540054,1.426743569857971,1.372272450597355,-0.4507574448446636,0.8340894737319556,1.278537210335512,-0.3354163252025374,1.3130451519795185,-1.1212613161270317,0.5582810204861482,1.5558630616133922,1.2779851903234298,0.5648398788932163,0.20853300424948445,0.500119643805018,0.4817530547590128,0.685784841292941,0.35941988330811075,-1.0008385761648169,-0.7486016158270207,-0.6953577845466947,0.038725351155041825,-0.6252831765499874,0.11190730156515169,1.0534227039540054,1.426743569857971,1.372272450597355,-0.4507574448446636,0.8340894737319556,1.278537210335512,-0.3354163252025374,1.3130451519795185,-1.1212613161270317,0.5582810204861482,1.5558630616133922,1.2779851903234298,0.5648398788932163,0.20853300424948445,0.500119643805018,14.0
-0.4817530547590128,-0.685784841292941,-0.35941988330811075,1.0008385761648169,0.7486016158270207,0.6953577845466947,-0.038725351155041825,0.6252831765499874,-0.11190730156515169,-1.0534227039540054,-1.426743569857971,-1.372272450597355,0.4507574448446636,-0.8340894737319556,-1.278537210335512,0.3354163252025374,-1.3130451519795185,1.1212613161270317,-0.5582810204861482,-1.5558630616133922,-1.2779851903234298,-0.5648398788932163,-0.20853300424948445,-0.500119643805018,-0.4817530547590128,-0.685784841292941,-0.35941988330811075,1.0008385761648169,0.7486016158270207,0.6953577845466947,-0.038725351155041825,0.6252831765499874,-0.11190730156515169,-1.0534227039540054,-1.426743569857971,-1.372272450597355,0.4507574448446636,-0.8340894737319556,-1.278537210335512,0.3354163252025374,-1.3130451519795185,1.1212613161270317,-0.5582810204861482,-1.5558630616133922,-1.2779851903234298,-0.5648398788932163,-0.20853300424948445,-0.500119643805018,-14.0
0.07708048876144205,0.0,0.030807418569266706,0.5838225027628096,0.8077017433923119,-0.11589296409111617,0.3807992863579086,0.3126415882749937,0.04796027209935121,0.18418740529257155,0.26751441934836945,-0.7389159349370372,0.62524419768776,0.36226871172537134,0.10654476752795987,0.8145825040633056,-0.42585248172308715,0.42047299354763673,0.239263294494063,0.22226615165905594,0.03826302965040208,1.6945196366796496,-0.20853300424948445,1.0002392876100357,0.07708048876144205,0.0,0.030807418569266706,0.5838225027628096,0.8077017433923119,-0.11589296409111617,0.3807992863579086,0.3126415882749937,0.04796027209935121,0.18418740529257155,0.26751441934836945,-0.7389159349370372,0.62524419768776,0.36226871172537134,0.10654476752795987,0.8145825040633056,-0.42585248172308715,0.42047299354763673,0.239263294494063,0.22226615165905594,0.03826302965040208,1.6945196366796496,-0.20853300424948445,1.0002392876100357,2.0
-0.07708048876144205,-0.0,-0.030807418569266706,-0.5838225027628096,-0.8077017433923119,0.11589296409111617,-0.3807992863579086,-0.3126415882749937,-0.04796027209935121,-0.18418740529257155,-0.26751441934836945,0.7389159349370372,-0.62524419768776,-0.36226871172537134,-0.10654476752795987,-0.8145825040633056,0.42585248172308715,-0.42047299354763673,-0.239263294494063,-0.22226615165905594,-0.03826302965040208,-1.6945196366796496,0.20853300424948445,-1.0002392876100357,-0.07708048876144205,-0.0,-0.030807418569266706,-0.5838225027628096,-0.8077017433923119,0.11589296409111617,-0.3807992863579086,-0.3126415882749937,-0.04796027209935121,-0.18418740529257155,-0.26751441934836945,0.7389159349370372,-0.62524419768776,-0.36226871172537134,-0.10654476752795987,-0.8145825040633056,0.42585248172308715,-0.42047299354763673,-0.239263294494063,-0.22226615165905594,-0.03826302965040208,-1.6945196366796496,0.20853300424948445,-1.0002392876100357,-2.0
0.5010231769493733,1.371569682585882,0.3080741856926663,1.5012578642472254,1.6351035293063871,0.23178592818223118,1.2843908133088795,0.7816039706874844,0.5755232651922065,0.3473709836658146,0.08917147311612368,0.2111188385534392,1.7303269656940354,1.0108666457766387,0.2130895350559188,1.6770816260126886,0.674266429394888,0.0,1.4355797669643808,0.5186210205377977,0.5127245973153876,-0.2824199394466085,0.4170660084989689,0.16670654793500614,0.5010231769493733,1.371569682585882,0.3080741856926663,1.5012578642472254,1.6351035293063871,0.23178592818223118,1.2843908133088795,0.7816039706874844,0.5755232651922065,0.3473709836658146,0.08917147311612368,0.2111188385534392,1.7303269656940354,1.0108666457766387,0.2130895350559188,1.6770816260126886,0.674266429394888,0.0,1.4355797669643808,0.5186210205377977,0.5127245973153876,-0.2824199394466085,0.4170660084989689,0.16670654793500614,21.0
-0.5010231769493733,-1.371569682585882,-0.3080741856926663,-1.5012578642472254,-1.6351035293063871,-0.23178592818223118,-1.2843908133088795,-0.7816039706874844,-0.5755232651922065,-0.3473709836658146,-0.08917147311612368,-0.2111188385534392,-1.7303269656940354,-1.0108666457766387,-0.2130895350559188,-1.6770816260126886,-0.674266429394888,-0.0,-1.4355797669643808,-0.5186210205377977,-0.5127245973153876,0.2824199394466085,-0.4170660084989689,-0.16670654793500614,-0.5010231769493733,-1.371569682585882,-0.3080741856926663,-1.5012578642472254,-1.6351035293063871,-0.23178592818223118,-1.2843908133088795,-0.7816039706874844,-0.5755232651922065,-0.3473709836658146,-0.08917147311612368,-0.2111188385534392,-1.7303269656940354,-1.0108666457766387,-0.2130895350559188,-1.6770816260126886,-0.674266429394888,-0.0,-1.4355797669643808,-0.5186210205377977,-0.5127245973153876,0.2824199394466085,-0.4170660084989689,-0.16670654793500614,-21.0
0.11562073314216306,-0.685784841292941,0.15403709284633316,-1.223247148645887,-1.0638022961752402,-0.6788016468193921,-0.7314788551507854,0.46896238241249055,-0.783351110956059,-0.2908222188830075,0.0,0.3166782578301586,-1.5122185246401656,-0.6473530243889805,0.0,-1.0541655934936895,-0.31938936129231515,-1.541734309674669,-1.0899772304729558,0.2963548688787417,-0.053568241510562595,0.0,-1.6682640339958759,-1.166945835545042,0.11562073314216306,-0.685784841292941,0.15403709284633316,-1.223247148645887,-1.0638022961752402,-0.6788016468193921,-0.7314788551507854,0.46896238241249055,-0.783351110956059,-0.2908222188830075,0.0,0.3166782578301586,-1.5122185246401656,-0.6473530243889805,0.0,-1.0541655934936895,-0.31938936129231515,-1.541734309674669,-1.0899772304729558,0.2963548688787417,-0.053568241510562595,0.0,-1.6682640339958759,-1.166945835545042,15.0
-0.11562073314216306,0.685784841292941,-0.15403709284633316,1.223247148645887,1.0638022961752402,0.6788016468193921,0.7314788551507854,-0.46896238241249055,0.783351110956059,0.2908222188830075,-0.0,-0.3166782578301586,1.5122185246401656,0.6473530243889805,-0.0,1.0541655934936895,0.31938936129231515,1.541734309674669,1.0899772304729558,-0.2963548688787417,0.053568241510562595,-0.0,1.6682640339958759,1.166945835545042,-0.11562073314216306,0.685784841292941,-0.15403709284633316,1.223247148645887,1.0638022961752402,0.6788016468193921,0.7314788551507854,-0.46896238241249055,0.783351110956059,0.2908222188830075,-0.0,-0.3166782578301586,1.5122185246401656,0.6473530243889805,-0.0,1.0541655934936895,0.31938936129231515,1.541734309674669,1.0899772304729558,-0.2963548688787417,0.053568241510562595,-0.0,1.6682640339958759,1.166945835545042,-15.0
0.1541609775228841,0.0,0.19511365093868854,0.16680642936080314,-0.01970004252176398,0.34767889227334736,0.0430281679500462,0.15632079413749703,-0.9112451698876605,-0.6688911034309174,-0.5350288386967393,-0.2111188385534393,-0.8433526387416309,-0.4904944069408811,-0.21308953505591785,-0.4791661788607682,-0.7097541362051452,0.42047299354763673,-0.71778988348219,-0.22226615165905594,-0.30610423720321667,-0.8472598183398248,0.6255990127484535,0.0,0.1541609775228841,0.0,0.19511365093868854,0.16680642936080314,-0.01970004252176398,0.34767889227334736,0.0430281679500462,0.15632079413749703,-0.9112451698876605,-0.6688911034309174,-0.5350288386967393,-0.2111188385534393,-0.8433526387416309,-0.4904944069408811,-0.21308953505591785,-0.4791661788607682,-0.7097541362051452,0.42047299354763673,-0.71778988348219,-0.22226615165905594,-0.30610423720321667,-0.8472598183398248,0.6255990127484535,0.0,7.0
-0.1541609775228841,-0.0,-0.19511365093868854,-0.16680642936080314,0.01970004252176398,-0.34767889227334736,-0.0430281679500462,-0.15632079413749703,0.9112451698876605,0.6688911034309174,0.5350288386967393,0.2111188385534393,0.8433526387416309,0.4904944069408811,0.21308953505591785,0.4791661788607682,0.7097541362051452,-0.42047299354763673,0.71778988348219,0.22226615165905594,0.30610423720321667,0.8472598183398248,-0.6255990127484535,-0.0,-0.1541609775228841,-0.0,-0.19511365093868854,-0.16680642936080314,0.01970004252176398,-0.34767889227334736,-0.0430281679500462,-0.15632079413749703,0.9112451698876605,0.6688911034309174,0.5350288386967393,0.2111188385534393,0.8433526387416309,0.4904944069408811,0.21308953505591785,0.4791661788607682,0.7097541362051452,-0.42047299354763673,0.71778988348219,0.22226615165905594,0.30610423720321667,0.8472598183398248,-0.6255990127484535,-0.0,-7.0
-0.4817530547590128,0.685784841292941,-0.5031878366313549,0.7506289321236127,1.0047021686099482,-0.16556137727302242,0.2366549237252541,-0.15632079413749703,-0.41565569152770365,-0.5170172780142357,-0.35668589246449234,-0.6333565156603176,0.3489735056861906,-0.2614310290801652,-0.5327238376397966,0.4791661788607682,-0.4968278953436017,0.0,-0.10633924199736207,1.9263066477118191,1.7907097876388174,1.6945196366796493,0.6255990127484535,1.5003589314150543,-0.4817530547590128,0.685784841292941,-0.5031878366313549,0.7506289321236127,1.0047021686099482,-0.16556137727302242,0.2366549237252541,-0.15632079413749703,-0.41565569152770365,-0.5170172780142357,-0.35668589246449234,-0.6333565156603176,0.3489735056861906,-0.2614310290801652,-0.5327238376397966,0.4791661788607682,-0.4968278953436017,0.0,-0.10633924199736207,1.9263066477118191,1.7907097876388174,1.6945196366796493,0.6255990127484535,1.5003589314150543,10.0
0.4817530547590128,-0.685784841292941,0.5031878366313549,-0.7506289321236127,-1.0047021686099482,0.16556137727302242,-0.2366549237252541,0.15632079413749703,0.41565569152770365,0.5170172780142357,0.35668589246449234,0.6333565156603176,-0.3489735056861906,0.2614310290801652,0.5327238376397966,-0.4791661788607682,0.4968278953436017,-0.0,0.10633924199736207,-1.9263066477118191,-1.7907097876388174,-1.6945196366796493,-0.6255990127484535,-1.5003589314150543,0.4817530547590128,-0.685784841292941,0.5031878366313549,-0.7506289321236127,-1.0047021686099482,0.16556137727302242,-0.2366549237252541,0.15632079413749703,0.41565569152770365,0.5170172780142357,0.35668589246449234,0.6333565156603176,-0.3489735056861906,0.2614310290801652,0.5327238376397966,-0.4791661788607682,0.4968278953436017,-0.0,0.10633924199736207,-1.9263066477118191,-1.7907097876388174,-1.6945196366796493,-0.6255990127484535,-1.5003589314150543,-10.0
0.7708048876144205,-0.685784841292941,0.6058792318622437,0.0,-0.2561005527829289,0.2980104790914399,-0.16350703821017543,0.0,0.7993378683225089,0.930631100425624,1.1592291505096015,0.844475354213757,0.5380008212662128,0.6236997408055373,0.5327238376397966,0.1437498536582308,1.206582031548747,-1.4015766451587899,0.7443746939815307,-0.22226615165905594,-0.4974193854552271,1.9769395761262578,0.20853300424948468,1.3336523834800478,0.7708048876144205,-0.685784841292941,0.6058792318622437,0.0,-0.2561005527829289,0.2980104790914399,-0.16350703821017543,0.0,0.7993378683225089,0.930631100425624,1.1592291505096015,0.844475354213757,0.5380008212662128,0.6236997408055373,0.5327238376397966,0.1437498536582308,1.206582031548747,-1.4015766451587899,0.7443746939815307,-0.22226615165905594,-0.4974193854552271,1.9769395761262578,0.20853300424948468,1.3336523834800478,2.0
-0.7708048876144205,0.685784841292941,-0.6058792318622437,-0.0,0.2561005527829289,-0.2980104790914399,0.16350703821017543,-0.0,-0.7993378683225089,-0.930631100425624,-1.1592291505096015,-0.844475354213757,-0.5380008212662128,-0.6236997408055373,-0.5327238376397966,-0.1437498536582308,-1.206582031548747,1.4015766451587899,-0.7443746939815307,0.22226615165905594,0.4974193854552271,-1.9769395761262578,-0.20853300424948468,-1.3336523834800478,-0.7708048876144205,0.685784841292941,-0.6058792318622437,-0.0,0.2561005527829289,-0.2980104790914399,0.16350703821017543,-0.0,-0.7993378683225089,-0.930631100425624,-1.1592291505096015,-0.844475354213757,-0.5380008212662128,-0.6236997408055373,-0.5327238376397966,-0.1437498536582308,-1.206582031548747,1.4015766451587899,-0.7443746939815307,0.22226615165905594,0.4974193854552271,-1.9769395761262578,-0.20853300424948468,-1.3336523834800478,-2.0
0.5973737879011759,0.0,0.9961065337396211,1.6680642936080274,1.0047021686099489,1.6390576350029218,2.254676000582421,2.188491117924957,-1.534728707179217,0.1324856774911477,1.1592291505096015,-0.3166782578301586,-0.6543253231616097,1.406747918383746,2.1308953505591863,1.9166647154430727,-0.6742664293948873,-0.42047299354763734,0.5051113994874668,1.852217930492134,1.7371415461282549,0.8472598183398248,-0.4170660084989689,0.33341309587001194,0.5973737879011759,0.0,0.9961065337396211,1.6680642936080274,1.0047021686099489,1.6390576350029218,2.254676000582421,2.188491117924957,-1.534728707179217,0.1324856774911477,1.1592291505096015,-0.3166782578301586,-0.6543253231616097,1.406747918383746,2.1308953505591863,1.9166647154430727,-0.6742664293948873,-0.42047299354763734,0.5051113994874668,1.852217930492134,1.7371415461282549,0.8472598183398248,-0.4170660084989689,0.33341309587001194,5.0
-0.5973737879011759,-0.0,-0.9961065337396211,-1.6680642936080274,-1.0047021686099489,-1.6390576350029218,-2.254676000582421,-2.188491117924957,1.534728707179217,-0.1324856774911477,-1.1592291505096015,0.3166782578301586,0.6543253231616097,-1.406747918383746,-2.1308953505591863,-1.9166647154430727,0.6742664293948873,0.42047299354763734,-0.5051113994874668,-1.852217930492134,-1.7371415461282549,-0.8472598183398248,0.4170660084989689,-0.33341309587001194,-0.5973737879011759,-0.0,-0.9961065337396211,-1.6680642936080274,-1.0047021686099489,-1.6390576350029218,-2.254676000582421,-2.188491117924957,1.534728707179217,-0.1324856774911477,-1.1592291505096015,0.3166782578301586,0.6543253231616097,-1.406747918383746,-2.1308953505591863,-1.9166647154430727,0.6742664293948873,0.42047299354763734,-0.5051113994874668,-1.852217930492134,-1.7371415461282549,-0.8472598183398248,0.4170660084989689,-0.33341309587001194,-5.0
-0.1541609775228841,0.0,-0.15403709284633316,-1.5290589358073585,-1.7336037419152057,-0.049668413181906255,-1.4651091186990737,-0.9379247648249811,0.8472981404218589,0.7092830782757796,0.445857365580616,0.9500347734904764,-0.49437913305543724,-0.30251304793561984,0.0,-1.7729148617848427,0.6032910157743737,-0.2803153290317582,-0.5582810204861482,1.1113307582952803,0.7423027752178006,1.412099697233041,-0.20853300424948457,0.33341309587001194,-0.1541609775228841,0.0,-0.15403709284633316,-1.5290589358073585,-1.7336037419152057,-0.049668413181906255,-1.4651091186990737,-0.9379247648249811,0.8472981404218589,0.7092830782757796,0.445857365580616,0.9500347734904764,-0.49437913305543724,-0.30251304793561984,0.0,-1.7729148617848427,0.6032910157743737,-0.2803153290317582,-0.5582810204861482,1.1113307582952803,0.7423027752178006,1.412099697233041,-0.20853300424948457,0.33341309587001194,2.0
0.1541609775228841,-0.0,0.15403709284633316,1.5290589358073585,1.7336037419152057,0.049668413181906255,1.4651091186990737,0.9379247648249811,-0.8472981404218589,-0.7092830782757796,-0.445857365580616,-0.9500347734904764,0.49437913305543724,0.30251304793561984,-0.0,1.7729148617848427,-0.6032910157743737,0.2803153290317582,0.5582810204861482,-1.1113307582952803,-0.7423027752178006,-1.412099697233041,0.20853300424948457,-0.33341309587001194,0.1541609775228841,-0.0,0.15403709284633316,1.5290589358073585,1.7336037419152057,0.049668413181906255,1.4651091186990737,0.9379247648249811,-0.8472981404218589,-0.7092830782757796,-0.445857365580616,-0.9500347734904764,0.49437913305543724,0.30251304793561984,-0.0,1.7729148617848427,-0.6032910157743737,0.2803153290317582,0.5582810204861482,-1.1113307582952803,-0.7423027752178006,-1.412099697233041,0.20853300424948457,-0.33341309587001194,-2.0
