Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
0.6744542766626179,-0.685784841292941,0.44157299949282147,-0.2502096440412037,0.0985002126088185,-0.562908682728276,-0.4539471718729873,0.1563207941374967,1.5187419498127668,0.7496750531206418,0.17834294623224617,0.6333565156603176,1.4395157109555423,0.31371723489619807,-0.4261790701118376,-0.0479166178860775,1.0291434974974607,0.42047299354763706,0.8241291254795521,0.4445323033181119,0.015305211860160508,-0.2824199394466085,-0.41706600849896913,-0.6668261917400239,0.6744542766626179,-0.685784841292941,0.44157299949282147,-0.2502096440412037,0.0985002126088185,-0.562908682728276,-0.4539471718729873,0.1563207941374967,1.5187419498127668,0.7496750531206418,0.17834294623224617,0.6333565156603176,1.4395157109555423,0.31371723489619807,-0.4261790701118376,-0.0479166178860775,1.0291434974974607,0.42047299354763706,0.8241291254795521,0.4445323033181119,0.015305211860160508,-0.2824199394466085,-0.41706600849896913,-0.6668261917400239,-2.0
-0.3275920772361287,0.685784841292941,-0.5031878366313549,0.5560214312026758,0.9850021260881857,-0.4966841318190673,-0.13553872904264577,-1.0942455589624782,-0.6874305667573571,-0.37483752656032066,-0.17834294623224656,-0.2111188385534393,0.101783939158472,-0.36600344071223095,-0.5327238376397966,0.5270827967468452,0.0,-0.7007883225793949,0.1063392419973616,-0.7408871721968536,-0.03826302965040208,-0.5648398788932165,0.4170660084989689,-0.16670654793500578,-0.3275920772361287,0.685784841292941,-0.5031878366313549,0.5560214312026758,0.9850021260881857,-0.4966841318190673,-0.13553872904264577,-1.0942455589624782,-0.6874305667573571,-0.37483752656032066,-0.17834294623224656,-0.2111188385534393,0.101783939158472,-0.36600344071223095,-0.5327238376397966,0.5270827967468452,0.0,-0.7007883225793949,0.1063392419973616,-0.7408871721968536,-0.03826302965040208,-0.5648398788932165,0.4170660084989689,-0.16670654793500578,6.0
0.3275920772361287,-0.685784841292941,0.5031878366313549,-0.5560214312026758,-0.9850021260881857,0.4966841318190673,0.13553872904264577,1.0942455589624782,0.6874305667573571,0.37483752656032066,0.17834294623224656,0.2111188385534393,-0.101783939158472,0.36600344071223095,0.5327238376397966,-0.5270827967468452,-0.0,0.7007883225793949,-0.1063392419973616,0.7408871721968536,0.03826302965040208,0.5648398788932165,-0.4170660084989689,0.16670654793500578,0.3275920772361287,-0.685784841292941,0.5031878366313549,-0.5560214312026758,-0.9850021260881857,0.4966841318190673,0.13553872904264577,1.0942455589624782,0.6874305667573571,0.37483752656032066,0.17834294623224656,0.2111188385534393,-0.101783939158472,0.36600344071223095,0.5327238376397966,-0.5270827967468452,-0.0,0.7007883225793949,-0.1063392419973616,0.7408871721968536,0.03826302965040208,0.5648398788932165,-0.4170660084989689,0.16670654793500578,-6.0
-1.7150408749420856,-0.685784841292941,-1.19122018467831,-0.6394246458830773,0.21670046773940096,-1.4072717068206906,-0.9702851872735423,-1.0942455589624782,-1.0551259861857119,-1.0421129509974434,-0.9808862042773553,-1.1611536120439159,-0.8142715132677801,-1.3644209898660054,-1.171992442807552,-1.1979154471519204,-1.3840205656000333,-0.2803153290317582,-1.7280126824571245,0.9631533238559096,1.0101439827706147,-0.5648398788932165,1.8767970382453605,1.166945835545042,-1.7150408749420856,-0.685784841292941,-1.19122018467831,-0.6394246458830773,0.21670046773940096,-1.4072717068206906,-0.9702851872735423,-1.0942455589624782,-1.0551259861857119,-1.0421129509974434,-0.9808862042773553,-1.1611536120439159,-0.8142715132677801,-1.3644209898660054,-1.171992442807552,-1.1979154471519204,-1.3840205656000333,-0.2803153290317582,-1.7280126824571245,0.9631533238559096,1.0101439827706147,-0.5648398788932165,1.8767970382453605,1.166945835545042,19.0
1.7150408749420856,0.685784841292941,1.19122018467831,0.6394246458830773,-0.21670046773940096,1.4072717068206906,0.9702851872735423,1.0942455589624782,1.0551259861857119,1.0421129509974434,0.9808862042773553,1.1611536120439159,0.8142715132677801,1.3644209898660054,1.171992442807552,1.1979154471519204,1.3840205656000333,0.2803153290317582,1.7280126824571245,-0.9631533238559096,-1.0101439827706147,0.5648398788932165,-1.8767970382453605,-1.166945835545042,1.7150408749420856,0.685784841292941,1.19122018467831,0.6394246458830773,-0.21670046773940096,1.4072717068206906,0.9702851872735423,1.0942455589624782,1.0551259861857119,1.0421129509974434,0.9808862042773553,1.1611536120439159,0.8142715132677801,1.3644209898660054,1.171992442807552,1.1979154471519204,1.3840205656000333,0.2803153290317582,1.7280126824571245,-0.9631533238559096,-1.0101439827706147,0.5648398788932165,-1.8767970382453605,-1.166945835545042,-19.0
0.4817530547590128,0.0,0.3902273018773771,-1.306650363326288,-0.6698014457399655,-1.3079348804568782,-0.43888731309047074,1.2505663530999755,-0.6554570520244564,-0.27951246592644585,-0.08917147311612328,-0.4222376771068786,-1.0905422052693496,-0.4680860330197246,0.10654476752795987,-0.3354163252025374,-0.4258524817230875,1.2614189806429108,-0.2658481049934038,0.22226615165905594,0.6045558684763528,1.412099697233041,0.20853300424948445,1.0002392876100357,0.4817530547590128,0.0,0.3902273018773771,-1.306650363326288,-0.6698014457399655,-1.3079348804568782,-0.43888731309047074,1.2505663530999755,-0.6554570520244564,-0.27951246592644585,-0.08917147311612328,-0.4222376771068786,-1.0905422052693496,-0.4680860330197246,0.10654476752795987,-0.3354163252025374,-0.4258524817230875,1.2614189806429108,-0.2658481049934038,0.22226615165905594,0.6045558684763528,1.412099697233041,0.20853300424948445,1.0002392876100357,10.0
-0.4817530547590128,-0.0,-0.3902273018773771,1.306650363326288,0.6698014457399655,1.3079348804568782,0.43888731309047074,-1.2505663530999755,0.6554570520244564,0.27951246592644585,0.08917147311612328,0.4222376771068786,1.0905422052693496,0.4680860330197246,-0.10654476752795987,0.3354163252025374,0.4258524817230875,-1.2614189806429108,0.2658481049934038,-0.22226615165905594,-0.6045558684763528,-1.412099697233041,-0.20853300424948445,-1.0002392876100357,-0.4817530547590128,-0.0,-0.3902273018773771,1.306650363326288,0.6698014457399655,1.3079348804568782,0.43888731309047074,-1.2505663530999755,0.6554570520244564,0.27951246592644585,0.08917147311612328,0.4222376771068786,1.0905422052693496,0.4680860330197246,-0.10654476752795987,0.3354163252025374,0.4258524817230875,-1.2614189806429108,0.2658481049934038,-0.22226615165905594,-0.6045558684763528,-1.412099697233041,-0.20853300424948445,-1.0002392876100357,-10.0
1.541609775228841,-0.685784841292941,1.591716626078776,-0.27801071560133744,-1.162302508784058,1.3244910181841794,0.20653520616022164,1.0942455589624782,1.7585433103095194,1.4783462793219553,1.1592291505096015,1.5833912891507942,0.741568699583159,1.2610934878962254,1.278537210335511,0.0,1.8453607541333774,-0.28031532903175793,1.3292405249670187,-0.07408871721968575,-0.24488338976257357,-0.28241993944660815,-2.7109290552432985,-2.50059821902509,1.541609775228841,-0.685784841292941,1.591716626078776,-0.27801071560133744,-1.162302508784058,1.3244910181841794,0.20653520616022164,1.0942455589624782,1.7585433103095194,1.4783462793219553,1.1592291505096015,1.5833912891507942,0.741568699583159,1.2610934878962254,1.278537210335511,0.0,1.8453607541333774,-0.28031532903175793,1.3292405249670187,-0.07408871721968575,-0.24488338976257357,-0.28241993944660815,-2.7109290552432985,-2.50059821902509,2.0
-1.541609775228841,0.685784841292941,-1.591716626078776,0.27801071560133744,1.162302508784058,-1.3244910181841794,-0.20653520616022164,-1.0942455589624782,-1.7585433103095194,-1.4783462793219553,-1.1592291505096015,-1.5833912891507942,-0.741568699583159,-1.2610934878962254,-1.278537210335511,-0.0,-1.8453607541333774,0.28031532903175793,-1.3292405249670187,0.07408871721968575,0.24488338976257357,0.28241993944660815,2.7109290552432985,2.50059821902509,-1.541609775228841,0.685784841292941,-1.591716626078776,0.27801071560133744,1.162302508784058,-1.3244910181841794,-0.20653520616022164,-1.0942455589624782,-1.7585433103095194,-1.4783462793219553,-1.1592291505096015,-1.5833912891507942,-0.741568699583159,-1.2610934878962254,-1.278537210335511,-0.0,-1.8453607541333774,0.28031532903175793,-1.3292405249670187,0.07408871721968575,0.24488338976257357,0.28241993944660815,2.7109290552432985,2.50059821902509,-2.0
-1.4259890420866779,0.685784841292941,-0.944760836124177,0.2502096440412047,0.21670046773940027,0.14900523954572112,-0.25171478250777,-0.4689623824124907,-0.5435497504593058,-1.5041971432226666,-1.9617724085547101,-0.9500347734904767,-0.3344329429492678,-1.304665326076253,-1.4916267453914298,-0.28749970731646074,-1.348532858789776,0.0,-1.1431468514716363,-0.8149758894165386,-1.2550273725331882,0.0,0.6255990127484535,0.5001196438050178,-1.4259890420866779,0.685784841292941,-0.944760836124177,0.2502096440412047,0.21670046773940027,0.14900523954572112,-0.25171478250777,-0.4689623824124907,-0.5435497504593058,-1.5041971432226666,-1.9617724085547101,-0.9500347734904767,-0.3344329429492678,-1.304665326076253,-1.4916267453914298,-0.28749970731646074,-1.348532858789776,0.0,-1.1431468514716363,-0.8149758894165386,-1.2550273725331882,0.0,0.6255990127484535,0.5001196438050178,33.0
1.4259890420866779,-0.685784841292941,0.944760836124177,-0.2502096440412047,-0.21670046773940027,-0.14900523954572112,0.25171478250777,0.4689623824124907,0.5435497504593058,1.5041971432226666,1.9617724085547101,0.9500347734904767,0.3344329429492678,1.304665326076253,1.4916267453914298,0.28749970731646074,1.348532858789776,-0.0,1.1431468514716363,0.8149758894165386,1.2550273725331882,-0.0,-0.6255990127484535,-0.5001196438050178,1.4259890420866779,-0.685784841292941,0.944760836124177,-0.2502096440412047,-0.21670046773940027,-0.14900523954572112,0.25171478250777,0.4689623824124907,0.5435497504593058,1.5041971432226666,1.9617724085547101,0.9500347734904767,0.3344329429492678,1.304665326076253,1.4916267453914298,0.28749970731646074,1.348532858789776,-0.0,1.1431468514716363,0.8149758894165386,1.2550273725331882,-0.0,-0.6255990127484535,-0.5001196438050178,-33.0
-0.1734310997132446,0.0,-0.06161483713853341,0.2780107156013379,1.3593029340016949,-1.5728330840937144,0.50342956501554,-0.1563207941374967,-0.031973514732900804,0.06785851773936824,0.08917147311612368,0.1055594192767197,0.9887582661108765,0.3435950667910738,-0.2130895350559188,0.4312495609746915,-0.5323156021538589,-1.4015766451587903,-0.39877215749010564,0.44453230331811255,0.39793550836418135,0.5648398788932165,0.834132016997938,1.0002392876100359,-0.1734310997132446,0.0,-0.06161483713853341,0.2780107156013379,1.3593029340016949,-1.5728330840937144,0.50342956501554,-0.1563207941374967,-0.031973514732900804,0.06785851773936824,0.08917147311612368,0.1055594192767197,0.9887582661108765,0.3435950667910738,-0.2130895350559188,0.4312495609746915,-0.5323156021538589,-1.4015766451587903,-0.39877215749010564,0.44453230331811255,0.39793550836418135,0.5648398788932165,0.834132016997938,1.0002392876100359,6.0
0.1734310997132446,-0.0,0.06161483713853341,-0.2780107156013379,-1.3593029340016949,1.5728330840937144,-0.50342956501554,0.1563207941374967,0.031973514732900804,-0.06785851773936824,-0.08917147311612368,-0.1055594192767197,-0.9887582661108765,-0.3435950667910738,0.2130895350559188,-0.4312495609746915,0.5323156021538589,1.4015766451587903,0.39877215749010564,-0.44453230331811255,-0.39793550836418135,-0.5648398788932165,-0.834132016997938,-1.0002392876100359,0.1734310997132446,-0.0,0.06161483713853341,-0.2780107156013379,-1.3593029340016949,1.5728330840937144,-0.50342956501554,0.1563207941374967,0.031973514732900804,-0.06785851773936824,-0.08917147311612368,-0.1055594192767197,-0.9887582661108765,-0.3435950667910738,0.2130895350559188,-0.4312495609746915,0.5323156021538589,1.4015766451587903,0.39877215749010564,-0.44453230331811255,-0.39793550836418135,-0.5648398788932165,-0.834132016997938,-1.0002392876100359,-6.0
-0.7708048876144205,0.0,-0.4723804180620882,0.3336128587216053,-0.03940008504352726,0.7450261977286009,0.33346830161285806,-0.6252831765499878,1.230980317216663,0.447543081281073,-0.08917147311612289,-0.2111188385534392,1.1050827680062734,0.539045883770055,0.0,0.5749994146329215,0.1774385340512863,-0.1401576645158791,0.39877215749010564,0.6667984549771685,0.18366254232192988,-1.129679757786433,-0.20853300424948468,-0.8335327396750299,-0.7708048876144205,0.0,-0.4723804180620882,0.3336128587216053,-0.03940008504352726,0.7450261977286009,0.33346830161285806,-0.6252831765499878,1.230980317216663,0.447543081281073,-0.08917147311612289,-0.2111188385534392,1.1050827680062734,0.539045883770055,0.0,0.5749994146329215,0.1774385340512863,-0.1401576645158791,0.39877215749010564,0.6667984549771685,0.18366254232192988,-1.129679757786433,-0.20853300424948468,-0.8335327396750299,1.0
0.7708048876144205,-0.0,0.4723804180620882,-0.3336128587216053,0.03940008504352726,-0.7450261977286009,-0.33346830161285806,0.6252831765499878,-1.230980317216663,-0.447543081281073,0.08917147311612289,0.2111188385534392,-1.1050827680062734,-0.539045883770055,-0.0,-0.5749994146329215,-0.1774385340512863,0.1401576645158791,-0.39877215749010564,-0.6667984549771685,-0.18366254232192988,1.129679757786433,0.20853300424948468,0.8335327396750299,0.7708048876144205,-0.0,0.4723804180620882,-0.3336128587216053,0.03940008504352726,-0.7450261977286009,-0.33346830161285806,0.6252831765499878,-1.230980317216663,-0.447543081281073,0.08917147311612289,0.2111188385534392,-1.1050827680062734,-0.539045883770055,-0.0,-0.5749994146329215,-0.1774385340512863,0.1401576645158791,-0.39877215749010564,-0.6667984549771685,-0.18366254232192988,1.129679757786433,0.20853300424948468,0.8335327396750299,-1.0
-0.8478853763758625,1.371569682585882,-0.667494069000777,-1.3344514348864223,-0.8865019134793665,-1.125817365456552,-1.0606443399686385,-0.7816039706874844,-1.3269008614153652,-0.5283270309707968,0.08917147311612368,-0.2111188385534394,-1.8466514675894312,-1.0195810134126446,-0.10654476752795987,-1.3416653008101511,-0.6742664293948877,0.0,-1.2494860934689975,-1.1113307582952803,-0.7423027752178006,-0.5648398788932163,1.0426650212474227,0.500119643805018,-0.8478853763758625,1.371569682585882,-0.667494069000777,-1.3344514348864223,-0.8865019134793665,-1.125817365456552,-1.0606443399686385,-0.7816039706874844,-1.3269008614153652,-0.5283270309707968,0.08917147311612368,-0.2111188385534394,-1.8466514675894312,-1.0195810134126446,-0.10654476752795987,-1.3416653008101511,-0.6742664293948877,0.0,-1.2494860934689975,-1.1113307582952803,-0.7423027752178006,-0.5648398788932163,1.0426650212474227,0.500119643805018,4.0
0.8478853763758625,-1.371569682585882,0.667494069000777,1.3344514348864223,0.8865019134793665,1.125817365456552,1.0606443399686385,0.7816039706874844,1.3269008614153652,0.5283270309707968,-0.08917147311612368,0.2111188385534394,1.8466514675894312,1.0195810134126446,0.10654476752795987,1.3416653008101511,0.6742664293948877,-0.0,1.2494860934689975,1.1113307582952803,0.7423027752178006,0.5648398788932163,-1.0426650212474227,-0.500119643805018,0.8478853763758625,-1.371569682585882,0.667494069000777,1.3344514348864223,0.8865019134793665,1.125817365456552,1.0606443399686385,0.7816039706874844,1.3269008614153652,0.5283270309707968,-0.08917147311612368,0.2111188385534394,1.8466514675894312,1.0195810134126446,0.10654476752795987,1.3416653008101511,0.6742664293948877,-0.0,1.2494860934689975,1.1113307582952803,0.7423027752178006,0.5648398788932163,-1.0426650212474227,-0.500119643805018,-4.0
1.0983969648505492,0.685784841292941,0.7804546037547548,-1.1676450055256191,-1.4381031040887495,0.06622455090920874,-0.8003239238708597,0.15632079413749703,-0.46361596362705604,0.04039197484486216,0.445857365580616,0.3166782578301589,-1.468596836429392,-0.4307387431511296,0.5327238376397966,-1.0541655934936904,0.1064631204307714,-0.1401576645158791,-0.5582810204861482,-0.44453230331811255,-0.0994838770910452,0.0,-0.834132016997938,-0.500119643805018,1.0983969648505492,0.685784841292941,0.7804546037547548,-1.1676450055256191,-1.4381031040887495,0.06622455090920874,-0.8003239238708597,0.15632079413749703,-0.46361596362705604,0.04039197484486216,0.445857365580616,0.3166782578301589,-1.468596836429392,-0.4307387431511296,0.5327238376397966,-1.0541655934936904,0.1064631204307714,-0.1401576645158791,-0.5582810204861482,-0.44453230331811255,-0.0994838770910452,0.0,-0.834132016997938,-0.500119643805018,3.0
-1.0983969648505492,-0.685784841292941,-0.7804546037547548,1.1676450055256191,1.4381031040887495,-0.06622455090920874,0.8003239238708597,-0.15632079413749703,0.46361596362705604,-0.04039197484486216,-0.445857365580616,-0.3166782578301589,1.468596836429392,0.4307387431511296,-0.5327238376397966,1.0541655934936904,-0.1064631204307714,0.1401576645158791,0.5582810204861482,0.44453230331811255,0.0994838770910452,-0.0,0.834132016997938,0.500119643805018,-1.0983969648505492,-0.685784841292941,-0.7804546037547548,1.1676450055256191,1.4381031040887495,-0.06622455090920874,0.8003239238708597,-0.15632079413749703,0.46361596362705604,-0.04039197484486216,-0.445857365580616,-0.3166782578301589,1.468596836429392,0.4307387431511296,-0.5327238376397966,1.0541655934936904,-0.1064631204307714,0.1401576645158791,0.5582810204861482,0.44453230331811255,0.0994838770910452,-0.0,0.834132016997938,0.500119643805018,-3.0
0.09635061095180256,-0.685784841292941,0.1129605347539778,0.8340321468040137,0.197000425217637,1.2913787427295744,0.4173732291154483,0.9379247648249814,-0.23980136049675263,-0.578413079778426,-0.8025432580451087,-0.2111188385534392,-0.07270281368462331,-0.201675365290413,-0.21308953505591785,0.2874997073164616,-0.4613401885333443,-0.5606306580635159,-0.2658481049934038,-0.6667984549771678,-0.8035236226584438,0.28241993944660815,0.20853300424948445,0.33341309587001194,0.09635061095180256,-0.685784841292941,0.1129605347539778,0.8340321468040137,0.197000425217637,1.2913787427295744,0.4173732291154483,0.9379247648249814,-0.23980136049675263,-0.578413079778426,-0.8025432580451087,-0.2111188385534392,-0.07270281368462331,-0.201675365290413,-0.21308953505591785,0.2874997073164616,-0.4613401885333443,-0.5606306580635159,-0.2658481049934038,-0.6667984549771678,-0.8035236226584438,0.28241993944660815,0.20853300424948445,0.33341309587001194,15.0
-0.09635061095180256,0.685784841292941,-0.1129605347539778,-0.8340321468040137,-0.197000425217637,-1.2913787427295744,-0.4173732291154483,-0.9379247648249814,0.23980136049675263,0.578413079778426,0.8025432580451087,0.2111188385534392,0.07270281368462331,0.201675365290413,0.21308953505591785,-0.2874997073164616,0.4613401885333443,0.5606306580635159,0.2658481049934038,0.6667984549771678,0.8035236226584438,-0.28241993944660815,-0.20853300424948445,-0.33341309587001194,-0.09635061095180256,0.685784841292941,-0.1129605347539778,-0.8340321468040137,-0.197000425217637,-1.2913787427295744,-0.4173732291154483,-0.9379247648249814,0.23980136049675263,0.578413079778426,0.8025432580451087,0.2111188385534392,0.07270281368462331,0.201675365290413,0.21308953505591785,-0.2874997073164616,0.4613401885333443,0.5606306580635159,0.2658481049934038,0.6667984549771678,0.8035236226584438,-0.28241993944660815,-0.20853300424948445,-0.33341309587001194,-15.0
0.019270122190360513,0.0,0.18484451141560024,0.8062310752438796,0.5319011480876198,0.5463525450009735,0.07529929391258085,-0.3126415882749934,-0.23980136049675263,0.47339394518178424,0.8025432580451083,0.7389159349370374,0.18902731558002017,0.40833036922997246,0.3196343025838787,0.9583323577215364,0.14195082724102853,-1.261418980642911,0.39877215749010564,-0.7408871721968536,-0.5969032625462724,1.412099697233041,-0.6255990127484535,0.33341309587001194,0.019270122190360513,0.0,0.18484451141560024,0.8062310752438796,0.5319011480876198,0.5463525450009735,0.07529929391258085,-0.3126415882749934,-0.23980136049675263,0.47339394518178424,0.8025432580451083,0.7389159349370374,0.18902731558002017,0.40833036922997246,0.3196343025838787,0.9583323577215364,0.14195082724102853,-1.261418980642911,0.39877215749010564,-0.7408871721968536,-0.5969032625462724,1.412099697233041,-0.6255990127484535,0.33341309587001194,34.0
-0.019270122190360513,-0.0,-0.18484451141560024,-0.8062310752438796,-0.5319011480876198,-0.5463525450009735,-0.07529929391258085,0.3126415882749934,0.23980136049675263,-0.47339394518178424,-0.8025432580451083,-0.7389159349370374,-0.18902731558002017,-0.40833036922997246,-0.3196343025838787,-0.9583323577215364,-0.14195082724102853,1.261418980642911,-0.39877215749010564,0.7408871721968536,0.5969032625462724,-1.412099697233041,0.6255990127484535,-0.33341309587001194,-0.019270122190360513,-0.0,-0.18484451141560024,-0.8062310752438796,-0.5319011480876198,-0.5463525450009735,-0.07529929391258085,0.3126415882749934,0.23980136049675263,-0.47339394518178424,-0.8025432580451083,-0.7389159349370374,-0.18902731558002017,-0.40833036922997246,-0.3196343025838787,-0.9583323577215364,-0.14195082724102853,1.261418980642911,-0.39877215749010564,0.7408871721968536,0.5969032625462724,-1.412099697233041,0.6255990127484535,-0.33341309587001194,-34.0
-0.8093451319951415,0.0,-0.5339952552006216,-0.7506289321236131,-1.4775031891322774,1.076148952274646,-1.8265457294794607,-1.2505663530999755,0.47960272099350526,0.11309752956561404,-0.08917147311612289,0.2111188385534392,-0.6543253231616097,-0.969784626921184,-0.8523581402236743,-1.245832065037997,0.4258524817230875,0.0,-0.3456025364914251,-0.5186210205377977,-0.6275136862665944,0.0,0.6255990127484535,0.500119643805018,-0.8093451319951415,0.0,-0.5339952552006216,-0.7506289321236131,-1.4775031891322774,1.076148952274646,-1.8265457294794607,-1.2505663530999755,0.47960272099350526,0.11309752956561404,-0.08917147311612289,0.2111188385534392,-0.6543253231616097,-0.969784626921184,-0.8523581402236743,-1.245832065037997,0.4258524817230875,0.0,-0.3456025364914251,-0.5186210205377977,-0.6275136862665944,0.0,0.6255990127484535,0.500119643805018,4.0
0.8093451319951415,-0.0,0.5339952552006216,0.7506289321236131,1.4775031891322774,-1.076148952274646,1.8265457294794607,1.2505663530999755,-0.47960272099350526,-0.11309752956561404,0.08917147311612289,-0.2111188385534392,0.6543253231616097,0.969784626921184,0.8523581402236743,1.245832065037997,-0.4258524817230875,-0.0,0.3456025364914251,0.5186210205377977,0.6275136862665944,-0.0,-0.6255990127484535,-0.500119643805018,0.8093451319951415,-0.0,0.5339952552006216,0.7506289321236131,1.4775031891322774,-1.076148952274646,1.8265457294794607,1.2505663530999755,-0.47960272099350526,-0.11309752956561404,0.08917147311612289,-0.2111188385534392,0.6543253231616097,0.969784626921184,0.8523581402236743,1.245832065037997,-0.4258524817230875,-0.0,0.3456025364914251,0.5186210205377977,0.6275136862665944,-0.0,-0.6255990127484535,-0.500119643805018,-4.0
-1.695770752751725,0.685784841292941,-1.355526417047732,1.16764500552562,1.4972032316540413,-0.29801047909144107,-0.0215140839750231,-1.2505663530999749,0.3517086620619032,-0.8886234465869678,-1.6942579892063412,-0.9500347734904767,1.4395157109555423,-0.6971494108804405,-1.8112610479753084,0.7666658861772289,-0.03548770681025713,0.9811036516111529,0.6114506414848289,1.852217930492134,0.9642283471901332,0.0,0.6255990127484535,0.500119643805018,-1.695770752751725,0.685784841292941,-1.355526417047732,1.16764500552562,1.4972032316540413,-0.29801047909144107,-0.0215140839750231,-1.2505663530999749,0.3517086620619032,-0.8886234465869678,-1.6942579892063412,-0.9500347734904767,1.4395157109555423,-0.6971494108804405,-1.8112610479753084,0.7666658861772289,-0.03548770681025713,0.9811036516111529,0.6114506414848289,1.852217930492134,0.9642283471901332,0.0,0.6255990127484535,0.500119643805018,24.0
1.695770752751725,-0.685784841292941,1.355526417047732,-1.16764500552562,-1.4972032316540413,0.29801047909144107,0.0215140839750231,1.2505663530999749,-0.3517086620619032,0.8886234465869678,1.6942579892063412,0.9500347734904767,-1.4395157109555423,0.6971494108804405,1.8112610479753084,-0.7666658861772289,0.03548770681025713,-0.9811036516111529,-0.6114506414848289,-1.852217930492134,-0.9642283471901332,-0.0,-0.6255990127484535,-0.500119643805018,1.695770752751725,-0.685784841292941,1.355526417047732,-1.16764500552562,-1.4972032316540413,0.29801047909144107,0.0215140839750231,1.2505663530999749,-0.3517086620619032,0.8886234465869678,1.6942579892063412,0.9500347734904767,-1.4395157109555423,0.6971494108804405,1.8112610479753084,-0.7666658861772289,0.03548770681025713,-0.9811036516111529,-0.6114506414848289,-1.852217930492134,-0.9642283471901332,-0.0,-0.6255990127484535,-0.500119643805018,-24.0
0.7129945210433389,-0.685784841292941,0.5134569761544439,0.3058117871614711,-0.2561005527829289,0.8443630240924158,0.11832746186262705,-0.3126415882749937,0.8632848977883099,0.36029641561617043,0.17834294623224656,0.9500347734904766,0.5961630722139103,0.34608488611564736,0.10654476752795893,0.6229160325189981,0.03548770681025713,-2.1023649677381844,-0.053169620998681506,0.0740887172196851,0.3137568431332972,0.8472598183398248,-0.20853300424948445,0.33341309587001194,0.7129945210433389,-0.685784841292941,0.5134569761544439,0.3058117871614711,-0.2561005527829289,0.8443630240924158,0.11832746186262705,-0.3126415882749937,0.8632848977883099,0.36029641561617043,0.17834294623224656,0.9500347734904766,0.5961630722139103,0.34608488611564736,0.10654476752795893,0.6229160325189981,0.03548770681025713,-2.1023649677381844,-0.053169620998681506,0.0740887172196851,0.3137568431332972,0.8472598183398248,-0.20853300424948445,0.33341309587001194,8.0
-0.7129945210433389,0.685784841292941,-0.5134569761544439,-0.3058117871614711,0.2561005527829289,-0.8443630240924158,-0.11832746186262705,0.3126415882749937,-0.8632848977883099,-0.36029641561617043,-0.17834294623224656,-0.9500347734904766,-0.5961630722139103,-0.34608488611564736,-0.10654476752795893,-0.6229160325189981,-0.03548770681025713,2.1023649677381844,0.053169620998681506,-0.0740887172196851,-0.3137568431332972,-0.8472598183398248,0.20853300424948445,-0.33341309587001194,-0.7129945210433389,0.685784841292941,-0.5134569761544439,-0.3058117871614711,0.2561005527829289,-0.8443630240924158,-0.11832746186262705,0.3126415882749937,-0.8632848977883099,-0.36029641561617043,-0.17834294623224656,-0.9500347734904766,-0.5961630722139103,-0.34608488611564736,-0.10654476752795893,-0.6229160325189981,-0.03548770681025713,2.1023649677381844,0.053169620998681506,-0.0740887172196851,-0.3137568431332972,-0.8472598183398248,0.20853300424948445,-0.33341309587001194,-8.0
-0.7129945210433389,0.685784841292941,-0.6572249294776881,0.5004192880824084,0.5910012756529109,0.049668413181906255,-0.5701232253381121,-0.9379247648249814,-0.3676954194283536,-0.29566925586439075,-0.26751441934836984,-0.10555941927671947,0.10178393915847098,-0.5577195287043525,-0.7458133726957153,0.2874997073164616,0.0,0.0,0.1329240524967019,-0.518621020537797,-0.21427296604225146,1.6945196366796493,-0.834132016997938,0.33341309587001194,-0.7129945210433389,0.685784841292941,-0.6572249294776881,0.5004192880824084,0.5910012756529109,0.049668413181906255,-0.5701232253381121,-0.9379247648249814,-0.3676954194283536,-0.29566925586439075,-0.26751441934836984,-0.10555941927671947,0.10178393915847098,-0.5577195287043525,-0.7458133726957153,0.2874997073164616,0.0,0.0,0.1329240524967019,-0.518621020537797,-0.21427296604225146,1.6945196366796493,-0.834132016997938,0.33341309587001194,18.0
