Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
93.0,-1.0,14.099999999999998,0.7999999999999972,1.7000000000000028,-0.9000000000000057,45.70000000000002,0.8999999999999999,3.9999999999999964,71.49999999999999,1.5999999999999996,0.9,5.6000000000000085,117.09999999999997,1.2999999999999998,0.5999999999999996,3.3,-0.3999999999999999,3.3999999999999986,1.6999999999999993,21.300000000000004,0.09999999999999998,0.40000000000000013,0.4,93.0,-1.0,14.099999999999998,0.7999999999999972,1.7000000000000028,-0.9000000000000057,45.70000000000002,0.8999999999999999,3.9999999999999964,71.49999999999999,1.5999999999999996,0.9,5.6000000000000085,117.09999999999997,1.2999999999999998,0.5999999999999996,3.3,-0.3999999999999999,3.3999999999999986,1.6999999999999993,21.300000000000004,0.09999999999999998,0.40000000000000013,0.4,3.0,24.0,21.0,Vanderbilt,Kentucky,24.0,21.0,2022,1
-93.0,1.0,-14.099999999999998,-0.7999999999999972,-1.7000000000000028,0.9000000000000057,-45.70000000000002,-0.8999999999999999,-3.9999999999999964,-71.49999999999999,-1.5999999999999996,-0.9,-5.6000000000000085,-117.09999999999997,-1.2999999999999998,-0.5999999999999996,-3.3,0.3999999999999999,-3.3999999999999986,-1.6999999999999993,-21.300000000000004,-0.09999999999999998,-0.40000000000000013,-0.4,-93.0,1.0,-14.099999999999998,-0.7999999999999972,-1.7000000000000028,0.9000000000000057,-45.70000000000002,-0.8999999999999999,-3.9999999999999964,-71.49999999999999,-1.5999999999999996,-0.9,-5.6000000000000085,-117.09999999999997,-1.2999999999999998,-0.5999999999999996,-3.3,0.3999999999999999,-3.3999999999999986,-1.6999999999999993,-21.300000000000004,-0.09999999999999998,-0.40000000000000013,-0.4,-3.0,21.0,24.0,Kentucky,Vanderbilt,21.0,24.0,2022,0
-38.0,-2.0,-4.300000000000001,-4.900000000000002,-8.3,0.3999999999999986,-98.0,-1.1,4.600000000000001,50.5,0.7999999999999998,0.10000000000000009,-3.700000000000003,-47.5,-0.5,-5.199999999999999,1.9000000000000004,-0.8,-4.199999999999999,-1.2999999999999998,-0.6000000000000014,0.09999999999999998,-0.3999999999999999,-0.30000000000000004,-38.0,-2.0,-4.300000000000001,-4.900000000000002,-8.3,0.3999999999999986,-98.0,-1.1,4.600000000000001,50.5,0.7999999999999998,0.10000000000000009,-3.700000000000003,-47.5,-0.5,-5.199999999999999,1.9000000000000004,-0.8,-4.199999999999999,-1.2999999999999998,-0.6000000000000014,0.09999999999999998,-0.3999999999999999,-0.30000000000000004,3.0,37.0,34.0,Washington,Oregon,37.0,34.0,2022,1
38.0,2.0,4.300000000000001,4.900000000000002,8.3,-0.3999999999999986,98.0,1.1,-4.600000000000001,-50.5,-0.7999999999999998,-0.10000000000000009,3.700000000000003,47.5,0.5,5.199999999999999,-1.9000000000000004,0.8,4.199999999999999,1.2999999999999998,0.6000000000000014,-0.09999999999999998,0.3999999999999999,0.30000000000000004,38.0,2.0,4.300000000000001,4.900000000000002,8.3,-0.3999999999999986,98.0,1.1,-4.600000000000001,-50.5,-0.7999999999999998,-0.10000000000000009,3.700000000000003,47.5,0.5,5.199999999999999,-1.9000000000000004,0.8,4.199999999999999,1.2999999999999998,0.6000000000000014,-0.09999999999999998,0.3999999999999999,0.30000000000000004,-3.0,34.0,37.0,Oregon,Washington,34.0,37.0,2022,0
25.0,0.0,3.3999999999999986,2.3999999999999986,4.0,0.0,22.0,0.19999999999999996,-1.7000000000000028,29.0,1.0,0.10000000000000009,2.4000000000000057,50.900000000000034,0.5999999999999996,0.7000000000000011,1.6000000000000005,-1.5000000000000002,0.8999999999999986,0.40000000000000036,-5.0,0.8,0.0,0.7000000000000002,25.0,0.0,3.3999999999999986,2.3999999999999986,4.0,0.0,22.0,0.19999999999999996,-1.7000000000000028,29.0,1.0,0.10000000000000009,2.4000000000000057,50.900000000000034,0.5999999999999996,0.7000000000000011,1.6000000000000005,-1.5000000000000002,0.8999999999999986,0.40000000000000036,-5.0,0.8,0.0,0.7000000000000002,10.0,28.0,18.0,Washington State,Arizona State,28.0,18.0,2022,1
-25.0,-0.0,-3.3999999999999986,-2.3999999999999986,-4.0,-0.0,-22.0,-0.19999999999999996,1.7000000000000028,-29.0,-1.0,-0.10000000000000009,-2.4000000000000057,-50.900000000000034,-0.5999999999999996,-0.7000000000000011,-1.6000000000000005,1.5000000000000002,-0.8999999999999986,-0.40000000000000036,5.0,-0.8,-0.0,-0.7000000000000002,-25.0,-0.0,-3.3999999999999986,-2.3999999999999986,-4.0,-0.0,-22.0,-0.19999999999999996,1.7000000000000028,-29.0,-1.0,-0.10000000000000009,-2.4000000000000057,-50.900000000000034,-0.5999999999999996,-0.7000000000000011,-1.6000000000000005,1.5000000000000002,-0.8999999999999986,-0.40000000000000036,5.0,-0.8,-0.0,-0.7000000000000002,-10.0,18.0,28.0,Arizona State,Washington State,18.0,28.0,2022,0
-15.0,0.0,-2.0,-4.300000000000001,-5.900000000000002,-1.7000000000000028,-50.30000000000001,-0.7,0.8999999999999986,9.299999999999983,0.10000000000000009,0.0,-5.0,-40.89999999999998,-0.20000000000000018,-3.0,-0.2999999999999998,-0.40000000000000013,-3.700000000000003,-1.8999999999999995,-15.299999999999997,-0.7,-0.10000000000000009,-0.8,-15.0,0.0,-2.0,-4.300000000000001,-5.900000000000002,-1.7000000000000028,-50.30000000000001,-0.7,0.8999999999999986,9.299999999999983,0.10000000000000009,0.0,-5.0,-40.89999999999998,-0.20000000000000018,-3.0,-0.2999999999999998,-0.40000000000000013,-3.700000000000003,-1.8999999999999995,-15.299999999999997,-0.7,-0.10000000000000009,-0.8,3.0,23.0,20.0,West Virginia,Oklahoma,23.0,20.0,2022,1
15.0,-0.0,2.0,4.300000000000001,5.900000000000002,1.7000000000000028,50.30000000000001,0.7,-0.8999999999999986,-9.299999999999983,-0.10000000000000009,-0.0,5.0,40.89999999999998,0.20000000000000018,3.0,0.2999999999999998,0.40000000000000013,3.700000000000003,1.8999999999999995,15.299999999999997,0.7,0.10000000000000009,0.8,15.0,-0.0,2.0,4.300000000000001,5.900000000000002,1.7000000000000028,50.30000000000001,0.7,-0.8999999999999986,-9.299999999999983,-0.10000000000000009,-0.0,5.0,40.89999999999998,0.20000000000000018,3.0,0.2999999999999998,0.40000000000000013,3.700000000000003,1.8999999999999995,15.299999999999997,0.7,0.10000000000000009,0.8,-3.0,20.0,23.0,Oklahoma,West Virginia,20.0,23.0,2022,0
-28.0,2.0,-6.800000000000004,2.700000000000003,5.800000000000001,-2.700000000000003,-5.699999999999989,-0.2999999999999998,6.199999999999996,5.700000000000017,-0.5999999999999996,-0.5,12.0,0.10000000000002274,-1.0,1.5,0.5999999999999996,-0.5,1.7000000000000028,0.40000000000000036,-3.6000000000000014,0.29999999999999993,0.30000000000000004,0.6000000000000001,-28.0,2.0,-6.800000000000004,2.700000000000003,5.800000000000001,-2.700000000000003,-5.699999999999989,-0.2999999999999998,6.199999999999996,5.700000000000017,-0.5999999999999996,-0.5,12.0,0.10000000000002274,-1.0,1.5,0.5999999999999996,-0.5,1.7000000000000028,0.40000000000000036,-3.6000000000000014,0.29999999999999993,0.30000000000000004,0.6000000000000001,35.0,45.0,10.0,Western Kentucky,Rice,45.0,10.0,2022,1
28.0,-2.0,6.800000000000004,-2.700000000000003,-5.800000000000001,2.700000000000003,5.699999999999989,0.2999999999999998,-6.199999999999996,-5.700000000000017,0.5999999999999996,0.5,-12.0,-0.10000000000002274,1.0,-1.5,-0.5999999999999996,0.5,-1.7000000000000028,-0.40000000000000036,3.6000000000000014,-0.29999999999999993,-0.30000000000000004,-0.6000000000000001,28.0,-2.0,6.800000000000004,-2.700000000000003,-5.800000000000001,2.700000000000003,5.699999999999989,0.2999999999999998,-6.199999999999996,-5.700000000000017,0.5999999999999996,0.5,-12.0,-0.10000000000002274,1.0,-1.5,-0.5999999999999996,0.5,-1.7000000000000028,-0.40000000000000036,3.6000000000000014,-0.29999999999999993,-0.30000000000000004,-0.6000000000000001,-35.0,10.0,45.0,Rice,Western Kentucky,10.0,45.0,2022,0
-39.0,1.0,-4.600000000000001,0.6999999999999993,1.2000000000000028,0.30000000000000426,-21.299999999999983,-0.2999999999999998,-1.6000000000000014,15.399999999999977,0.5,-0.19999999999999996,-0.4000000000000057,-5.899999999999977,-0.09999999999999964,0.9000000000000004,-0.09999999999999964,-0.3999999999999999,0.3999999999999986,-0.9000000000000004,-8.699999999999996,-0.39999999999999997,0.30000000000000004,-0.09999999999999987,-39.0,1.0,-4.600000000000001,0.6999999999999993,1.2000000000000028,0.30000000000000426,-21.299999999999983,-0.2999999999999998,-1.6000000000000014,15.399999999999977,0.5,-0.19999999999999996,-0.4000000000000057,-5.899999999999977,-0.09999999999999964,0.9000000000000004,-0.09999999999999964,-0.3999999999999999,0.3999999999999986,-0.9000000000000004,-8.699999999999996,-0.39999999999999997,0.30000000000000004,-0.09999999999999987,1.0,14.0,13.0,Wyoming,Colorado State,14.0,13.0,2022,1
39.0,-1.0,4.600000000000001,-0.6999999999999993,-1.2000000000000028,-0.30000000000000426,21.299999999999983,0.2999999999999998,1.6000000000000014,-15.399999999999977,-0.5,0.19999999999999996,0.4000000000000057,5.899999999999977,0.09999999999999964,-0.9000000000000004,0.09999999999999964,0.3999999999999999,-0.3999999999999986,0.9000000000000004,8.699999999999996,0.39999999999999997,-0.30000000000000004,0.09999999999999987,39.0,-1.0,4.600000000000001,-0.6999999999999993,-1.2000000000000028,-0.30000000000000426,21.299999999999983,0.2999999999999998,1.6000000000000014,-15.399999999999977,-0.5,0.19999999999999996,0.4000000000000057,5.899999999999977,0.09999999999999964,-0.9000000000000004,0.09999999999999964,0.3999999999999999,-0.3999999999999986,0.9000000000000004,8.699999999999996,0.39999999999999997,-0.30000000000000004,0.09999999999999987,-1.0,13.0,14.0,Colorado State,Wyoming,13.0,14.0,2022,0
69.0,-1.0,8.899999999999999,-2.5,-5.600000000000001,2.6000000000000014,-11.800000000000011,0.0,5.0,36.0,0.40000000000000036,1.7,-0.7000000000000028,24.200000000000045,0.39999999999999947,-1.299999999999999,3.3999999999999995,-0.2999999999999998,1.8000000000000007,-1.5,-9.199999999999996,-0.30000000000000004,0.4,0.10000000000000009,69.0,-1.0,8.899999999999999,-2.5,-5.600000000000001,2.6000000000000014,-11.800000000000011,0.0,5.0,36.0,0.40000000000000036,1.7,-0.7000000000000028,24.200000000000045,0.39999999999999947,-1.299999999999999,3.3999999999999995,-0.2999999999999998,1.8000000000000007,-1.5,-9.199999999999996,-0.30000000000000004,0.4,0.10000000000000009,7.0,42.0,35.0,Bowling Green,Toledo,42.0,35.0,2022,1
-69.0,1.0,-8.899999999999999,2.5,5.600000000000001,-2.6000000000000014,11.800000000000011,-0.0,-5.0,-36.0,-0.40000000000000036,-1.7,0.7000000000000028,-24.200000000000045,-0.39999999999999947,1.299999999999999,-3.3999999999999995,0.2999999999999998,-1.8000000000000007,1.5,9.199999999999996,0.30000000000000004,-0.4,-0.10000000000000009,-69.0,1.0,-8.899999999999999,2.5,5.600000000000001,-2.6000000000000014,11.800000000000011,-0.0,-5.0,-36.0,-0.40000000000000036,-1.7,0.7000000000000028,-24.200000000000045,-0.39999999999999947,1.299999999999999,-3.3999999999999995,0.2999999999999998,-1.8000000000000007,1.5,9.199999999999996,0.30000000000000004,-0.4,-0.10000000000000009,-7.0,35.0,42.0,Toledo,Bowling Green,35.0,42.0,2022,0
12.0,-1.0,1.9000000000000021,1.6000000000000014,1.6000000000000014,1.7999999999999972,-3.6999999999999886,0.09999999999999987,-1.0,16.900000000000006,0.5,0.40000000000000013,0.5999999999999943,13.100000000000023,0.1999999999999993,1.1999999999999993,-0.09999999999999964,0.8,1.9000000000000021,1.0999999999999996,9.299999999999997,-0.09999999999999998,-0.7,-0.8,12.0,-1.0,1.9000000000000021,1.6000000000000014,1.6000000000000014,1.7999999999999972,-3.6999999999999886,0.09999999999999987,-1.0,16.900000000000006,0.5,0.40000000000000013,0.5999999999999943,13.100000000000023,0.1999999999999993,1.1999999999999993,-0.09999999999999964,0.8,1.9000000000000021,1.0999999999999996,9.299999999999997,-0.09999999999999998,-0.7,-0.8,14.0,32.0,18.0,Ohio,Ball State,32.0,18.0,2022,1
-12.0,1.0,-1.9000000000000021,-1.6000000000000014,-1.6000000000000014,-1.7999999999999972,3.6999999999999886,-0.09999999999999987,1.0,-16.900000000000006,-0.5,-0.40000000000000013,-0.5999999999999943,-13.100000000000023,-0.1999999999999993,-1.1999999999999993,0.09999999999999964,-0.8,-1.9000000000000021,-1.0999999999999996,-9.299999999999997,0.09999999999999998,0.7,0.8,-12.0,1.0,-1.9000000000000021,-1.6000000000000014,-1.6000000000000014,-1.7999999999999972,3.6999999999999886,-0.09999999999999987,1.0,-16.900000000000006,-0.5,-0.40000000000000013,-0.5999999999999943,-13.100000000000023,-0.1999999999999993,-1.1999999999999993,0.09999999999999964,-0.8,-1.9000000000000021,-1.0999999999999996,-9.299999999999997,0.09999999999999998,0.7,0.8,-14.0,18.0,32.0,Ball State,Ohio,18.0,32.0,2022,0
-27.0,-1.0,-6.299999999999997,-4.300000000000001,-4.599999999999998,-4.700000000000003,-28.099999999999994,-0.10000000000000009,-2.299999999999997,-5.5,0.09999999999999964,-0.7999999999999998,-6.8999999999999915,-33.599999999999966,0.09999999999999964,-1.9000000000000004,-0.1999999999999993,-0.8999999999999999,-3.099999999999998,1.0999999999999996,4.100000000000001,0.09999999999999998,-0.5000000000000001,-0.5,-27.0,-1.0,-6.299999999999997,-4.300000000000001,-4.599999999999998,-4.700000000000003,-28.099999999999994,-0.10000000000000009,-2.299999999999997,-5.5,0.09999999999999964,-0.7999999999999998,-6.8999999999999915,-33.599999999999966,0.09999999999999964,-1.9000000000000004,-0.1999999999999993,-0.8999999999999999,-3.099999999999998,1.0999999999999996,4.100000000000001,0.09999999999999998,-0.5000000000000001,-0.5,7.0,31.0,24.0,Eastern Michigan,Kent State,31.0,24.0,2022,1
27.0,1.0,6.299999999999997,4.300000000000001,4.599999999999998,4.700000000000003,28.099999999999994,0.10000000000000009,2.299999999999997,5.5,-0.09999999999999964,0.7999999999999998,6.8999999999999915,33.599999999999966,-0.09999999999999964,1.9000000000000004,0.1999999999999993,0.8999999999999999,3.099999999999998,-1.0999999999999996,-4.100000000000001,-0.09999999999999998,0.5000000000000001,0.5,27.0,1.0,6.299999999999997,4.300000000000001,4.599999999999998,4.700000000000003,28.099999999999994,0.10000000000000009,2.299999999999997,5.5,-0.09999999999999964,0.7999999999999998,6.8999999999999915,33.599999999999966,-0.09999999999999964,1.9000000000000004,0.1999999999999993,0.8999999999999999,3.099999999999998,-1.0999999999999996,-4.100000000000001,-0.09999999999999998,0.5000000000000001,0.5,-7.0,24.0,31.0,Kent State,Eastern Michigan,24.0,31.0,2022,0
-72.0,-1.0,-10.600000000000001,0.5,0.3999999999999986,1.1000000000000014,-15.5,-0.5999999999999999,-0.10000000000000142,-68.0,-1.7999999999999998,-1.0,0.10000000000000853,-83.5,-1.2000000000000002,0.5999999999999996,-3.6000000000000005,0.8,-2.200000000000003,0.39999999999999947,7.899999999999999,0.0,0.49999999999999994,0.5,-72.0,-1.0,-10.600000000000001,0.5,0.3999999999999986,1.1000000000000014,-15.5,-0.5999999999999999,-0.10000000000000142,-68.0,-1.7999999999999998,-1.0,0.10000000000000853,-83.5,-1.2000000000000002,0.5999999999999996,-3.6000000000000005,0.8,-2.200000000000003,0.39999999999999947,7.899999999999999,0.0,0.49999999999999994,0.5,6.0,29.0,23.0,Miami (OH),Northern Illinois,29.0,23.0,2022,1
72.0,1.0,10.600000000000001,-0.5,-0.3999999999999986,-1.1000000000000014,15.5,0.5999999999999999,0.10000000000000142,68.0,1.7999999999999998,1.0,-0.10000000000000853,83.5,1.2000000000000002,-0.5999999999999996,3.6000000000000005,-0.8,2.200000000000003,-0.39999999999999947,-7.899999999999999,-0.0,-0.49999999999999994,-0.5,72.0,1.0,10.600000000000001,-0.5,-0.3999999999999986,-1.1000000000000014,15.5,0.5999999999999999,0.10000000000000142,68.0,1.7999999999999998,1.0,-0.10000000000000853,83.5,1.2000000000000002,-0.5999999999999996,3.6000000000000005,-0.8,2.200000000000003,-0.39999999999999947,-7.899999999999999,-0.0,-0.49999999999999994,-0.5,-6.0,23.0,29.0,Northern Illinois,Miami (OH),23.0,29.0,2022,0
23.0,0.0,2.3999999999999986,-6.200000000000001,-7.800000000000001,-5.799999999999997,-73.6,0.10000000000000009,-3.799999999999997,23.0,1.1,-0.09999999999999987,-11.600000000000009,-50.60000000000002,0.20000000000000018,-2.5999999999999996,0.2999999999999998,-0.10000000000000009,-2.400000000000002,0.7999999999999998,8.0,-0.10000000000000009,-0.10000000000000003,-0.19999999999999996,23.0,0.0,2.3999999999999986,-6.200000000000001,-7.800000000000001,-5.799999999999997,-73.6,0.10000000000000009,-3.799999999999997,23.0,1.1,-0.09999999999999987,-11.600000000000009,-50.60000000000002,0.20000000000000018,-2.5999999999999996,0.2999999999999998,-0.10000000000000009,-2.400000000000002,0.7999999999999998,8.0,-0.10000000000000009,-0.10000000000000003,-0.19999999999999996,2.0,12.0,10.0,Western Michigan,Central Michigan,12.0,10.0,2022,1
-23.0,-0.0,-2.3999999999999986,6.200000000000001,7.800000000000001,5.799999999999997,73.6,-0.10000000000000009,3.799999999999997,-23.0,-1.1,0.09999999999999987,11.600000000000009,50.60000000000002,-0.20000000000000018,2.5999999999999996,-0.2999999999999998,0.10000000000000009,2.400000000000002,-0.7999999999999998,-8.0,0.10000000000000009,0.10000000000000003,0.19999999999999996,-23.0,-0.0,-2.3999999999999986,6.200000000000001,7.800000000000001,5.799999999999997,73.6,-0.10000000000000009,3.799999999999997,-23.0,-1.1,0.09999999999999987,11.600000000000009,50.60000000000002,-0.20000000000000018,2.5999999999999996,-0.2999999999999998,0.10000000000000009,2.400000000000002,-0.7999999999999998,-8.0,0.10000000000000009,0.10000000000000003,0.19999999999999996,-2.0,10.0,12.0,Central Michigan,Western Michigan,10.0,12.0,2022,0
-69.0,2.0,-8.599999999999998,5.800000000000001,9.8,0.9000000000000057,24.5,0.19999999999999996,-9.200000000000003,-63.900000000000006,-1.0,-0.8999999999999999,0.7000000000000028,-39.400000000000034,-0.7000000000000002,1.5,-3.200000000000001,0.3999999999999999,-1.3999999999999986,0.5,3.299999999999997,0.0,0.3999999999999999,0.40000000000000013,-69.0,2.0,-8.599999999999998,5.800000000000001,9.8,0.9000000000000057,24.5,0.19999999999999996,-9.200000000000003,-63.900000000000006,-1.0,-0.8999999999999999,0.7000000000000028,-39.400000000000034,-0.7000000000000002,1.5,-3.200000000000001,0.3999999999999999,-1.3999999999999986,0.5,3.299999999999997,0.0,0.3999999999999999,0.40000000000000013,24.0,34.0,10.0,San Diego State,New Mexico,34.0,10.0,2022,1
69.0,-2.0,8.599999999999998,-5.800000000000001,-9.8,-0.9000000000000057,-24.5,-0.19999999999999996,9.200000000000003,63.900000000000006,1.0,0.8999999999999999,-0.7000000000000028,39.400000000000034,0.7000000000000002,-1.5,3.200000000000001,-0.3999999999999999,1.3999999999999986,-0.5,-3.299999999999997,-0.0,-0.3999999999999999,-0.40000000000000013,69.0,-2.0,8.599999999999998,-5.800000000000001,-9.8,-0.9000000000000057,-24.5,-0.19999999999999996,9.200000000000003,63.900000000000006,1.0,0.8999999999999999,-0.7000000000000028,39.400000000000034,0.7000000000000002,-1.5,3.200000000000001,-0.3999999999999999,1.3999999999999986,-0.5,-3.299999999999997,-0.0,-0.3999999999999999,-0.40000000000000013,-24.0,10.0,34.0,New Mexico,San Diego State,10.0,34.0,2022,0
-46.0,1.0,-8.100000000000001,-2.3000000000000007,-0.3999999999999986,-6.599999999999994,-37.19999999999999,-1.0000000000000002,0.9000000000000057,-64.70000000000002,-1.9,-0.7999999999999998,0.5999999999999943,-102.10000000000002,-1.5999999999999996,-2.1999999999999993,-2.6000000000000005,0.6000000000000001,-4.300000000000001,2.1000000000000005,18.4,-0.09999999999999998,0.0,0.0,-46.0,1.0,-8.100000000000001,-2.3000000000000007,-0.3999999999999986,-6.599999999999994,-37.19999999999999,-1.0000000000000002,0.9000000000000057,-64.70000000000002,-1.9,-0.7999999999999998,0.5999999999999943,-102.10000000000002,-1.5999999999999996,-2.1999999999999993,-2.6000000000000005,0.6000000000000001,-4.300000000000001,2.1000000000000005,18.4,-0.09999999999999998,0.0,0.0,6.0,48.0,42.0,Tulsa,South Florida,48.0,42.0,2022,1
46.0,-1.0,8.100000000000001,2.3000000000000007,0.3999999999999986,6.599999999999994,37.19999999999999,1.0000000000000002,-0.9000000000000057,64.70000000000002,1.9,0.7999999999999998,-0.5999999999999943,102.10000000000002,1.5999999999999996,2.1999999999999993,2.6000000000000005,-0.6000000000000001,4.300000000000001,-2.1000000000000005,-18.4,0.09999999999999998,-0.0,-0.0,46.0,-1.0,8.100000000000001,2.3000000000000007,0.3999999999999986,6.599999999999994,37.19999999999999,1.0000000000000002,-0.9000000000000057,64.70000000000002,1.9,0.7999999999999998,-0.5999999999999943,102.10000000000002,1.5999999999999996,2.1999999999999993,2.6000000000000005,-0.6000000000000001,4.300000000000001,-2.1000000000000005,-18.4,0.09999999999999998,-0.0,-0.0,-6.0,42.0,48.0,South Florida,Tulsa,42.0,48.0,2022,0
-66.0,1.0,-8.5,-1.5999999999999996,-1.6999999999999993,-2.0,-17.599999999999994,-0.7,-10.7,-64.30000000000001,-0.6999999999999997,-0.10000000000000009,-12.400000000000006,-81.89999999999998,-0.2999999999999998,-0.1999999999999993,-3.2,-1.2999999999999998,-4.600000000000001,-0.20000000000000018,-4.299999999999997,-0.09999999999999998,0.09999999999999998,0.0,-66.0,1.0,-8.5,-1.5999999999999996,-1.6999999999999993,-2.0,-17.599999999999994,-0.7,-10.7,-64.30000000000001,-0.6999999999999997,-0.10000000000000009,-12.400000000000006,-81.89999999999998,-0.2999999999999998,-0.1999999999999993,-3.2,-1.2999999999999998,-4.600000000000001,-0.20000000000000018,-4.299999999999997,-0.09999999999999998,0.09999999999999998,0.0,12.0,24.0,12.0,Air Force,Colorado State,24.0,12.0,2022,1
66.0,-1.0,8.5,1.5999999999999996,1.6999999999999993,2.0,17.599999999999994,0.7,10.7,64.30000000000001,0.6999999999999997,0.10000000000000009,12.400000000000006,81.89999999999998,0.2999999999999998,0.1999999999999993,3.2,1.2999999999999998,4.600000000000001,0.20000000000000018,4.299999999999997,0.09999999999999998,-0.09999999999999998,-0.0,66.0,-1.0,8.5,1.5999999999999996,1.6999999999999993,2.0,17.599999999999994,0.7,10.7,64.30000000000001,0.6999999999999997,0.10000000000000009,12.400000000000006,81.89999999999998,0.2999999999999998,0.1999999999999993,3.2,1.2999999999999998,4.600000000000001,0.20000000000000018,4.299999999999997,0.09999999999999998,-0.09999999999999998,-0.0,-12.0,12.0,24.0,Colorado State,Air Force,12.0,24.0,2022,0
-49.0,1.0,-5.699999999999999,-3.6000000000000014,-2.8999999999999986,-5.600000000000001,-28.5,-0.9000000000000001,-3.3999999999999986,-6.599999999999994,0.10000000000000009,0.4,-6.3999999999999915,-35.200000000000045,0.0,-1.799999999999999,-0.7000000000000002,-0.6000000000000001,-3.1000000000000014,-2.5999999999999996,-21.099999999999994,-0.09999999999999998,0.6000000000000001,0.40000000000000013,-49.0,1.0,-5.699999999999999,-3.6000000000000014,-2.8999999999999986,-5.600000000000001,-28.5,-0.9000000000000001,-3.3999999999999986,-6.599999999999994,0.10000000000000009,0.4,-6.3999999999999915,-35.200000000000045,0.0,-1.799999999999999,-0.7000000000000002,-0.6000000000000001,-3.1000000000000014,-2.5999999999999996,-21.099999999999994,-0.09999999999999998,0.6000000000000001,0.40000000000000013,13.0,27.0,14.0,Appalachian State,Old Dominion,27.0,14.0,2022,1
49.0,-1.0,5.699999999999999,3.6000000000000014,2.8999999999999986,5.600000000000001,28.5,0.9000000000000001,3.3999999999999986,6.599999999999994,-0.10000000000000009,-0.4,6.3999999999999915,35.200000000000045,-0.0,1.799999999999999,0.7000000000000002,0.6000000000000001,3.1000000000000014,2.5999999999999996,21.099999999999994,0.09999999999999998,-0.6000000000000001,-0.40000000000000013,49.0,-1.0,5.699999999999999,3.6000000000000014,2.8999999999999986,5.600000000000001,28.5,0.9000000000000001,3.3999999999999986,6.599999999999994,-0.10000000000000009,-0.4,6.3999999999999915,35.200000000000045,-0.0,1.799999999999999,0.7000000000000002,0.6000000000000001,3.1000000000000014,2.5999999999999996,21.099999999999994,0.09999999999999998,-0.6000000000000001,-0.40000000000000013,-13.0,14.0,27.0,Old Dominion,Appalachian State,14.0,27.0,2022,0
-91.0,1.0,-16.2,-4.899999999999999,-7.300000000000001,-1.5,-45.400000000000034,-1.3,-11.899999999999999,-78.49999999999999,-0.6999999999999997,-0.7999999999999998,-19.299999999999997,-123.90000000000003,-0.20000000000000018,-1.0,-5.6,-0.10000000000000009,-6.699999999999999,-1.1000000000000005,-23.799999999999997,0.2,0.0,0.0,-91.0,1.0,-16.2,-4.899999999999999,-7.300000000000001,-1.5,-45.400000000000034,-1.3,-11.899999999999999,-78.49999999999999,-0.6999999999999997,-0.7999999999999998,-19.299999999999997,-123.90000000000003,-0.20000000000000018,-1.0,-5.6,-0.10000000000000009,-6.699999999999999,-1.1000000000000005,-23.799999999999997,0.2,0.0,0.0,17.0,34.0,17.0,Army,Connecticut,34.0,17.0,2022,1
91.0,-1.0,16.2,4.899999999999999,7.300000000000001,1.5,45.400000000000034,1.3,11.899999999999999,78.49999999999999,0.6999999999999997,0.7999999999999998,19.299999999999997,123.90000000000003,0.20000000000000018,1.0,5.6,0.10000000000000009,6.699999999999999,1.1000000000000005,23.799999999999997,-0.2,-0.0,-0.0,91.0,-1.0,16.2,4.899999999999999,7.300000000000001,1.5,45.400000000000034,1.3,11.899999999999999,78.49999999999999,0.6999999999999997,0.7999999999999998,19.299999999999997,123.90000000000003,0.20000000000000018,1.0,5.6,0.10000000000000009,6.699999999999999,1.1000000000000005,23.799999999999997,-0.2,-0.0,-0.0,-17.0,17.0,34.0,Connecticut,Army,17.0,34.0,2022,0
