team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
1.4948074975485592,-0.02400523411173515,1.1704896638423987,1.0420198821574433,0.35699063016040067,1.433251724797058,1.0719078232875086,1.7451750378414645,-0.8454577226305017,0.5658712356041931,1.599608404744968,0.17857992633599254,-0.49912292627464905,1.0640637693628203,1.6990017201199341,0.8215893009027477,0.37028098068479665,-0.7911670662261687,0.5493190675917209,1.5397680344338525,1.3682401898035135,-1.428731475723296,0.6587458770891964,-0.5584654782944745,1.4948074975485592,-0.02400523411173515,1.1704896638423987,1.0420198821574433,0.35699063016040067,1.433251724797058,1.0719078232875086,1.7451750378414645,-0.8454577226305017,0.5658712356041931,1.599608404744968,0.17857992633599254,-0.49912292627464905,1.0640637693628203,1.6990017201199341,0.8215893009027477,0.37028098068479665,-0.7911670662261687,0.5493190675917209,1.5397680344338525,1.3682401898035135,-1.428731475723296,0.6587458770891964,-0.5584654782944745,1.039782733281668,0.4665598294677455,0.5462047204170755,1.3330219466154276,1.981144029515624,-0.4419350877883846,1.7880795543144625,0.4750098391896387,-0.022524177428232487,-0.2636375820643672,-0.27631091577218175,0.17857992633599254,1.4710530871843681,0.8732705176829615,0.23642004968039776,1.9007180846378495,-0.1725010266301347,0.16978161002157358,1.0172806762954767,0.13714793679110504,0.793951585059793,1.3535408010559806,0.6587458770891964,1.3375764912872294,1.039782733281668,0.4665598294677455,0.5462047204170755,1.3330219466154276,1.981144029515624,-0.4419350877883846,1.7880795543144625,0.4750098391896387,-0.022524177428232487,-0.2636375820643672,-0.27631091577218175,0.17857992633599254,1.4710530871843681,0.8732705176829615,0.23642004968039776,1.9007180846378495,-0.1725010266301347,0.16978161002157358,1.0172806762954767,0.13714793679110504,0.793951585059793,1.3535408010559806,0.6587458770891964,1.3375764912872294,63.0,10.0
1.039782733281668,0.4665598294677455,0.5462047204170755,1.3330219466154276,1.981144029515624,-0.4419350877883846,1.7880795543144625,0.4750098391896387,-0.022524177428232487,-0.2636375820643672,-0.27631091577218175,0.17857992633599254,1.4710530871843681,0.8732705176829615,0.23642004968039776,1.9007180846378495,-0.1725010266301347,0.16978161002157358,1.0172806762954767,0.13714793679110504,0.793951585059793,1.3535408010559806,0.6587458770891964,1.3375764912872294,1.039782733281668,0.4665598294677455,0.5462047204170755,1.3330219466154276,1.981144029515624,-0.4419350877883846,1.7880795543144625,0.4750098391896387,-0.022524177428232487,-0.2636375820643672,-0.27631091577218175,0.17857992633599254,1.4710530871843681,0.8732705176829615,0.23642004968039776,1.9007180846378495,-0.1725010266301347,0.16978161002157358,1.0172806762954767,0.13714793679110504,0.793951585059793,1.3535408010559806,0.6587458770891964,1.3375764912872294,1.4948074975485592,-0.02400523411173515,1.1704896638423987,1.0420198821574433,0.35699063016040067,1.433251724797058,1.0719078232875086,1.7451750378414645,-0.8454577226305017,0.5658712356041931,1.599608404744968,0.17857992633599254,-0.49912292627464905,1.0640637693628203,1.6990017201199341,0.8215893009027477,0.37028098068479665,-0.7911670662261687,0.5493190675917209,1.5397680344338525,1.3682401898035135,-1.428731475723296,0.6587458770891964,-0.5584654782944745,1.4948074975485592,-0.02400523411173515,1.1704896638423987,1.0420198821574433,0.35699063016040067,1.433251724797058,1.0719078232875086,1.7451750378414645,-0.8454577226305017,0.5658712356041931,1.599608404744968,0.17857992633599254,-0.49912292627464905,1.0640637693628203,1.6990017201199341,0.8215893009027477,0.37028098068479665,-0.7911670662261687,0.5493190675917209,1.5397680344338525,1.3682401898035135,-1.428731475723296,0.6587458770891964,-0.5584654782944745,10.0,63.0
-1.5297688766960715,0.4665598294677455,-1.4543447573777109,-0.9949945690484445,-0.7694383403601593,-0.7728504076564041,-1.2711579581431973,-0.7951553594621877,-2.1799445526882337,-1.5958107104396917,-1.151739932013518,-1.2960145895490198,-2.5087024600028474,-1.956547976259026,-1.0799034537151841,-1.3366682665674545,-1.2087212224131856,-0.5989773309766205,-1.7904889759270572,-1.4658464605148933,-1.0007003047643306,-0.23632907138932033,-0.8242330252385043,-0.7954707244921876,-1.5297688766960715,0.4665598294677455,-1.4543447573777109,-0.9949945690484445,-0.7694383403601593,-0.7728504076564041,-1.2711579581431973,-0.7951553594621877,-2.1799445526882337,-1.5958107104396917,-1.151739932013518,-1.2960145895490198,-2.5087024600028474,-1.956547976259026,-1.0799034537151841,-1.3366682665674545,-1.2087212224131856,-0.5989773309766205,-1.7904889759270572,-1.4658464605148933,-1.0007003047643306,-0.23632907138932033,-0.8242330252385043,-0.7954707244921876,1.7357029609839725,-0.02400523411173515,1.8231511956052373,0.8965188499284519,-0.14073379867426544,2.0288993005594937,1.8247340129890706,2.3802576371673783,-0.6675261452894696,0.6199696367564906,1.4745471167104918,0.7684177326899977,-0.7158422877551426,1.5570870391904226,2.4302925553397023,1.2659364471466137,0.2222495241443613,0.3619713452711218,0.9812836294721103,1.2392065849389782,1.6246190312069595,0.5586058648333304,-0.23104146430742395,0.3895555064963772,1.7357029609839725,-0.02400523411173515,1.8231511956052373,0.8965188499284519,-0.14073379867426544,2.0288993005594937,1.8247340129890706,2.3802576371673783,-0.6675261452894696,0.6199696367564906,1.4745471167104918,0.7684177326899977,-0.7158422877551426,1.5570870391904226,2.4302925553397023,1.2659364471466137,0.2222495241443613,0.3619713452711218,0.9812836294721103,1.2392065849389782,1.6246190312069595,0.5586058648333304,-0.23104146430742395,0.3895555064963772,38.0,0.0
1.7357029609839725,-0.02400523411173515,1.8231511956052373,0.8965188499284519,-0.14073379867426544,2.0288993005594937,1.8247340129890706,2.3802576371673783,-0.6675261452894696,0.6199696367564906,1.4745471167104918,0.7684177326899977,-0.7158422877551426,1.5570870391904226,2.4302925553397023,1.2659364471466137,0.2222495241443613,0.3619713452711218,0.9812836294721103,1.2392065849389782,1.6246190312069595,0.5586058648333304,-0.23104146430742395,0.3895555064963772,1.7357029609839725,-0.02400523411173515,1.8231511956052373,0.8965188499284519,-0.14073379867426544,2.0288993005594937,1.8247340129890706,2.3802576371673783,-0.6675261452894696,0.6199696367564906,1.4745471167104918,0.7684177326899977,-0.7158422877551426,1.5570870391904226,2.4302925553397023,1.2659364471466137,0.2222495241443613,0.3619713452711218,0.9812836294721103,1.2392065849389782,1.6246190312069595,0.5586058648333304,-0.23104146430742395,0.3895555064963772,-1.5297688766960715,0.4665598294677455,-1.4543447573777109,-0.9949945690484445,-0.7694383403601593,-0.7728504076564041,-1.2711579581431973,-0.7951553594621877,-2.1799445526882337,-1.5958107104396917,-1.151739932013518,-1.2960145895490198,-2.5087024600028474,-1.956547976259026,-1.0799034537151841,-1.3366682665674545,-1.2087212224131856,-0.5989773309766205,-1.7904889759270572,-1.4658464605148933,-1.0007003047643306,-0.23632907138932033,-0.8242330252385043,-0.7954707244921876,-1.5297688766960715,0.4665598294677455,-1.4543447573777109,-0.9949945690484445,-0.7694383403601593,-0.7728504076564041,-1.2711579581431973,-0.7951553594621877,-2.1799445526882337,-1.5958107104396917,-1.151739932013518,-1.2960145895490198,-2.5087024600028474,-1.956547976259026,-1.0799034537151841,-1.3366682665674545,-1.2087212224131856,-0.5989773309766205,-1.7904889759270572,-1.4658464605148933,-1.0007003047643306,-0.23632907138932033,-0.8242330252385043,-0.7954707244921876,0.0,38.0
1.3342105219249507,0.4665598294677455,0.8867237804672518,-1.249621375449181,-1.5815150400377709,0.10959044532498138,-0.549347079627841,0.4750098391896387,0.9338580507798087,1.3345193519764196,1.2244245406415382,1.0633366358669998,-0.34150884519792823,0.6706582150140841,1.1139690519441203,-0.7018866290762179,1.5545326330082838,0.5541610805206705,0.8372954421786476,-1.0650978611883934,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,1.3342105219249507,0.4665598294677455,0.8867237804672518,-1.249621375449181,-1.5815150400377709,0.10959044532498138,-0.549347079627841,0.4750098391896387,0.9338580507798087,1.3345193519764196,1.2244245406415382,1.0633366358669998,-0.34150884519792823,0.6706582150140841,1.1139690519441203,-0.7018866290762179,1.5545326330082838,0.5541610805206705,0.8372954421786476,-1.0650978611883934,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,1.3877428471328201,-0.02400523411173515,0.9151003688047669,1.4785229788444205,0.723734946143838,1.5876788740688013,1.17059290433453,1.110092438515552,-0.5118360151160685,-0.04048167731114016,0.3489955244002015,0.6209582811014963,0.07222811762846428,0.6706582150140841,0.8214527178562128,1.2024582833974902,0.2222495241443613,0.16978161002157358,0.8372954421786476,1.3393937347706035,1.9732942555156456,1.7510082691673063,-0.23104146430742395,0.6265607526940904,1.3877428471328201,-0.02400523411173515,0.9151003688047669,1.4785229788444205,0.723734946143838,1.5876788740688013,1.17059290433453,1.110092438515552,-0.5118360151160685,-0.04048167731114016,0.3489955244002015,0.6209582811014963,0.07222811762846428,0.6706582150140841,0.8214527178562128,1.2024582833974902,0.2222495241443613,0.16978161002157358,0.8372954421786476,1.3393937347706035,1.9732942555156456,1.7510082691673063,-0.23104146430742395,0.6265607526940904,52.0,24.0
1.3877428471328201,-0.02400523411173515,0.9151003688047669,1.4785229788444205,0.723734946143838,1.5876788740688013,1.17059290433453,1.110092438515552,-0.5118360151160685,-0.04048167731114016,0.3489955244002015,0.6209582811014963,0.07222811762846428,0.6706582150140841,0.8214527178562128,1.2024582833974902,0.2222495241443613,0.16978161002157358,0.8372954421786476,1.3393937347706035,1.9732942555156456,1.7510082691673063,-0.23104146430742395,0.6265607526940904,1.3877428471328201,-0.02400523411173515,0.9151003688047669,1.4785229788444205,0.723734946143838,1.5876788740688013,1.17059290433453,1.110092438515552,-0.5118360151160685,-0.04048167731114016,0.3489955244002015,0.6209582811014963,0.07222811762846428,0.6706582150140841,0.8214527178562128,1.2024582833974902,0.2222495241443613,0.16978161002157358,0.8372954421786476,1.3393937347706035,1.9732942555156456,1.7510082691673063,-0.23104146430742395,0.6265607526940904,1.3342105219249507,0.4665598294677455,0.8867237804672518,-1.249621375449181,-1.5815150400377709,0.10959044532498138,-0.549347079627841,0.4750098391896387,0.9338580507798087,1.3345193519764196,1.2244245406415382,1.0633366358669998,-0.34150884519792823,0.6706582150140841,1.1139690519441203,-0.7018866290762179,1.5545326330082838,0.5541610805206705,0.8372954421786476,-1.0650978611883934,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,1.3342105219249507,0.4665598294677455,0.8867237804672518,-1.249621375449181,-1.5815150400377709,0.10959044532498138,-0.549347079627841,0.4750098391896387,0.9338580507798087,1.3345193519764196,1.2244245406415382,1.0633366358669998,-0.34150884519792823,0.6706582150140841,1.1139690519441203,-0.7018866290762179,1.5545326330082838,0.5541610805206705,0.8372954421786476,-1.0650978611883934,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,24.0,52.0
-1.4494703888842673,0.957124893047226,-1.340838404027652,0.0598879146117473,0.3307946075901547,-0.3536910024902463,-0.453481572325021,-0.7951553594621877,-1.3792524546535945,-1.8257289153369558,-2.0271689482548543,-1.5909334927260226,-0.9916669296394033,-1.6374335995555447,-1.518677954847046,-0.5749303015779711,-1.948878505115365,0.3619713452711218,-1.6824978354569595,0.5378965361176039,-0.17003285861716466,0.5586058648333304,-0.8242330252385043,-0.3214602320967618,-1.4494703888842673,0.957124893047226,-1.340838404027652,0.0598879146117473,0.3307946075901547,-0.3536910024902463,-0.453481572325021,-0.7951553594621877,-1.3792524546535945,-1.8257289153369558,-2.0271689482548543,-1.5909334927260226,-0.9916669296394033,-1.6374335995555447,-1.518677954847046,-0.5749303015779711,-1.948878505115365,0.3619713452711218,-1.6824978354569595,0.5378965361176039,-0.17003285861716466,0.5586058648333304,-0.8242330252385043,-0.3214602320967618,-0.13792842129146266,0.4665598294677455,-0.24833975303333597,0.4600157532414759,0.3045985850199088,0.39638372254393106,0.9506661522868821,0.2633156394143341,-0.6008018037865837,-1.0390479985806305,-1.151739932013518,-0.4112578800180126,-0.3021053249287473,-0.20901686573995887,-0.05609628440750976,0.05985133591326491,-0.5179077585578185,0.16978161002157358,-0.31461005616905824,-0.764536411693519,-0.5187080829258514,0.5586058648333304,-1.4174245861695842,-0.7954707244921876,-0.13792842129146266,0.4665598294677455,-0.24833975303333597,0.4600157532414759,0.3045985850199088,0.39638372254393106,0.9506661522868821,0.2633156394143341,-0.6008018037865837,-1.0390479985806305,-1.151739932013518,-0.4112578800180126,-0.3021053249287473,-0.20901686573995887,-0.05609628440750976,0.05985133591326491,-0.5179077585578185,0.16978161002157358,-0.31461005616905824,-0.764536411693519,-0.5187080829258514,0.5586058648333304,-1.4174245861695842,-0.7954707244921876,58.0,44.0
-0.13792842129146266,0.4665598294677455,-0.24833975303333597,0.4600157532414759,0.3045985850199088,0.39638372254393106,0.9506661522868821,0.2633156394143341,-0.6008018037865837,-1.0390479985806305,-1.151739932013518,-0.4112578800180126,-0.3021053249287473,-0.20901686573995887,-0.05609628440750976,0.05985133591326491,-0.5179077585578185,0.16978161002157358,-0.31461005616905824,-0.764536411693519,-0.5187080829258514,0.5586058648333304,-1.4174245861695842,-0.7954707244921876,-0.13792842129146266,0.4665598294677455,-0.24833975303333597,0.4600157532414759,0.3045985850199088,0.39638372254393106,0.9506661522868821,0.2633156394143341,-0.6008018037865837,-1.0390479985806305,-1.151739932013518,-0.4112578800180126,-0.3021053249287473,-0.20901686573995887,-0.05609628440750976,0.05985133591326491,-0.5179077585578185,0.16978161002157358,-0.31461005616905824,-0.764536411693519,-0.5187080829258514,0.5586058648333304,-1.4174245861695842,-0.7954707244921876,-1.4494703888842673,0.957124893047226,-1.340838404027652,0.0598879146117473,0.3307946075901547,-0.3536910024902463,-0.453481572325021,-0.7951553594621877,-1.3792524546535945,-1.8257289153369558,-2.0271689482548543,-1.5909334927260226,-0.9916669296394033,-1.6374335995555447,-1.518677954847046,-0.5749303015779711,-1.948878505115365,0.3619713452711218,-1.6824978354569595,0.5378965361176039,-0.17003285861716466,0.5586058648333304,-0.8242330252385043,-0.3214602320967618,-1.4494703888842673,0.957124893047226,-1.340838404027652,0.0598879146117473,0.3307946075901547,-0.3536910024902463,-0.453481572325021,-0.7951553594621877,-1.3792524546535945,-1.8257289153369558,-2.0271689482548543,-1.5909334927260226,-0.9916669296394033,-1.6374335995555447,-1.518677954847046,-0.5749303015779711,-1.948878505115365,0.3619713452711218,-1.6824978354569595,0.5378965361176039,-0.17003285861716466,0.5586058648333304,-0.8242330252385043,-0.3214602320967618,44.0,58.0
-1.5030027140921367,0.4665598294677455,-1.4543447573777109,0.6055167854704675,0.6189508558628561,0.1537124879740497,-0.7467172417218836,-1.641932158563405,0.3333389772538299,-0.3470392838408261,-0.6514947798756114,-1.1485551379605186,0.7617897223391203,-0.7071054431342824,-1.2261616207591386,-0.3844958103305999,0.3209371618379849,0.9385405510197677,0.15335155253469634,-0.5641621120302691,-1.0007003047643306,-0.6337965395006455,0.6587458770891964,0.1525502602986646,-1.5030027140921367,0.4665598294677455,-1.4543447573777109,0.6055167854704675,0.6189508558628561,0.1537124879740497,-0.7467172417218836,-1.641932158563405,0.3333389772538299,-0.3470392838408261,-0.6514947798756114,-1.1485551379605186,0.7617897223391203,-0.7071054431342824,-1.2261616207591386,-0.3844958103305999,0.3209371618379849,0.9385405510197677,0.15335155253469634,-0.5641621120302691,-1.0007003047643306,-0.6337965395006455,0.6587458770891964,0.1525502602986646,-0.7803163237858975,0.4665598294677455,-0.7307417547710863,-0.5221162143042202,-0.6646542500791766,0.06546840267591147,-0.4957751784880301,-0.3717669599115791,-0.4673531207808101,-0.20728508086405736,0.09887294833124907,-0.4112578800180126,-0.9128598891010443,-0.4521516289426113,-0.05609628440750976,-0.8923211203235891,-0.27118866432375827,-0.21459786047752324,-0.746574618049449,-0.16341351270376936,0.024815060849454312,-1.428731475723296,0.36215009662365605,-0.5584654782944745,-0.7803163237858975,0.4665598294677455,-0.7307417547710863,-0.5221162143042202,-0.6646542500791766,0.06546840267591147,-0.4957751784880301,-0.3717669599115791,-0.4673531207808101,-0.20728508086405736,0.09887294833124907,-0.4112578800180126,-0.9128598891010443,-0.4521516289426113,-0.05609628440750976,-0.8923211203235891,-0.27118866432375827,-0.21459786047752324,-0.746574618049449,-0.16341351270376936,0.024815060849454312,-1.428731475723296,0.36215009662365605,-0.5584654782944745,35.0,31.0
-0.7803163237858975,0.4665598294677455,-0.7307417547710863,-0.5221162143042202,-0.6646542500791766,0.06546840267591147,-0.4957751784880301,-0.3717669599115791,-0.4673531207808101,-0.20728508086405736,0.09887294833124907,-0.4112578800180126,-0.9128598891010443,-0.4521516289426113,-0.05609628440750976,-0.8923211203235891,-0.27118866432375827,-0.21459786047752324,-0.746574618049449,-0.16341351270376936,0.024815060849454312,-1.428731475723296,0.36215009662365605,-0.5584654782944745,-0.7803163237858975,0.4665598294677455,-0.7307417547710863,-0.5221162143042202,-0.6646542500791766,0.06546840267591147,-0.4957751784880301,-0.3717669599115791,-0.4673531207808101,-0.20728508086405736,0.09887294833124907,-0.4112578800180126,-0.9128598891010443,-0.4521516289426113,-0.05609628440750976,-0.8923211203235891,-0.27118866432375827,-0.21459786047752324,-0.746574618049449,-0.16341351270376936,0.024815060849454312,-1.428731475723296,0.36215009662365605,-0.5584654782944745,-1.5030027140921367,0.4665598294677455,-1.4543447573777109,0.6055167854704675,0.6189508558628561,0.1537124879740497,-0.7467172417218836,-1.641932158563405,0.3333389772538299,-0.3470392838408261,-0.6514947798756114,-1.1485551379605186,0.7617897223391203,-0.7071054431342824,-1.2261616207591386,-0.3844958103305999,0.3209371618379849,0.9385405510197677,0.15335155253469634,-0.5641621120302691,-1.0007003047643306,-0.6337965395006455,0.6587458770891964,0.1525502602986646,-1.5030027140921367,0.4665598294677455,-1.4543447573777109,0.6055167854704675,0.6189508558628561,0.1537124879740497,-0.7467172417218836,-1.641932158563405,0.3333389772538299,-0.3470392838408261,-0.6514947798756114,-1.1485551379605186,0.7617897223391203,-0.7071054431342824,-1.2261616207591386,-0.3844958103305999,0.3209371618379849,0.9385405510197677,0.15335155253469634,-0.5641621120302691,-1.0007003047643306,-0.6337965395006455,0.6587458770891964,0.1525502602986646,31.0,35.0
0.7185887820344505,0.4665598294677455,0.21987395453565678,1.6603992691306606,1.6667917586726784,0.4625667865175359,1.322849886521362,0.4750098391896387,0.3333389772538299,-0.45298198609740836,-0.7765560679100877,0.17857992633599254,1.549860127722727,0.45284998964504036,-0.34861261849541597,1.329414610895737,0.07421806760392509,-0.21459786047752324,0.7293043017085499,0.7382708357808538,0.6914000484984145,-1.8261989438346211,0.36215009662365605,-0.7954707244921876,0.7185887820344505,0.4665598294677455,0.21987395453565678,1.6603992691306606,1.6667917586726784,0.4625667865175359,1.322849886521362,0.4750098391896387,0.3333389772538299,-0.45298198609740836,-0.7765560679100877,0.17857992633599254,1.549860127722727,0.45284998964504036,-0.34861261849541597,1.329414610895737,0.07421806760392509,-0.21459786047752324,0.7293043017085499,0.7382708357808538,0.6914000484984145,-1.8261989438346211,0.36215009662365605,-0.7954707244921876,0.5579918064108418,0.4665598294677455,0.1205558953543549,0.6055167854704675,-0.2193218663850023,1.5214958100951979,0.4713386157727788,-0.5834611596868832,0.4000633187567159,0.18267422744208622,0.09887294833124907,0.03112047474749116,0.19043867843600698,0.4190812725335608,0.38267821672435215,0.5676766459062542,0.6170000749188564,-0.7911670662261687,0.6213131612384523,-0.36378781236701924,0.06583567547400629,-1.428731475723296,0.9553416575547361,-0.0844549858990486,0.5579918064108418,0.4665598294677455,0.1205558953543549,0.6055167854704675,-0.2193218663850023,1.5214958100951979,0.4713386157727788,-0.5834611596868832,0.4000633187567159,0.18267422744208622,0.09887294833124907,0.03112047474749116,0.19043867843600698,0.4190812725335608,0.38267821672435215,0.5676766459062542,0.6170000749188564,-0.7911670662261687,0.6213131612384523,-0.36378781236701924,0.06583567547400629,-1.428731475723296,0.9553416575547361,-0.0844549858990486,59.0,10.0
0.5579918064108418,0.4665598294677455,0.1205558953543549,0.6055167854704675,-0.2193218663850023,1.5214958100951979,0.4713386157727788,-0.5834611596868832,0.4000633187567159,0.18267422744208622,0.09887294833124907,0.03112047474749116,0.19043867843600698,0.4190812725335608,0.38267821672435215,0.5676766459062542,0.6170000749188564,-0.7911670662261687,0.6213131612384523,-0.36378781236701924,0.06583567547400629,-1.428731475723296,0.9553416575547361,-0.0844549858990486,0.5579918064108418,0.4665598294677455,0.1205558953543549,0.6055167854704675,-0.2193218663850023,1.5214958100951979,0.4713386157727788,-0.5834611596868832,0.4000633187567159,0.18267422744208622,0.09887294833124907,0.03112047474749116,0.19043867843600698,0.4190812725335608,0.38267821672435215,0.5676766459062542,0.6170000749188564,-0.7911670662261687,0.6213131612384523,-0.36378781236701924,0.06583567547400629,-1.428731475723296,0.9553416575547361,-0.0844549858990486,0.7185887820344505,0.4665598294677455,0.21987395453565678,1.6603992691306606,1.6667917586726784,0.4625667865175359,1.322849886521362,0.4750098391896387,0.3333389772538299,-0.45298198609740836,-0.7765560679100877,0.17857992633599254,1.549860127722727,0.45284998964504036,-0.34861261849541597,1.329414610895737,0.07421806760392509,-0.21459786047752324,0.7293043017085499,0.7382708357808538,0.6914000484984145,-1.8261989438346211,0.36215009662365605,-0.7954707244921876,0.7185887820344505,0.4665598294677455,0.21987395453565678,1.6603992691306606,1.6667917586726784,0.4625667865175359,1.322849886521362,0.4750098391896387,0.3333389772538299,-0.45298198609740836,-0.7765560679100877,0.17857992633599254,1.549860127722727,0.45284998964504036,-0.34861261849541597,1.329414610895737,0.07421806760392509,-0.21459786047752324,0.7293043017085499,0.7382708357808538,0.6914000484984145,-1.8261989438346211,0.36215009662365605,-0.7954707244921876,10.0,59.0
1.7089367983800376,-0.02400523411173515,1.7380214305926929,0.5691415274132202,0.6189508558628561,0.13165146664951632,2.4112053517827974,2.3802576371673783,0.04420016407465352,0.8589042418458042,1.2244245406415382,0.7684177326899977,0.5056668405894487,2.085567461985077,2.284034388295749,1.9007180846378495,0.3209371618379849,0.5541610805206705,1.4132481913525,0.337522236454355,0.0043047535371790535,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,1.7089367983800376,-0.02400523411173515,1.7380214305926929,0.5691415274132202,0.6189508558628561,0.13165146664951632,2.4112053517827974,2.3802576371673783,0.04420016407465352,0.8589042418458042,1.2244245406415382,0.7684177326899977,0.5056668405894487,2.085567461985077,2.284034388295749,1.9007180846378495,0.3209371618379849,0.5541610805206705,1.4132481913525,0.337522236454355,0.0043047535371790535,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,1.5751059853603637,-0.02400523411173515,1.4116906647112741,-1.104120343220189,-1.555319017467526,0.418444743868466,-1.3642038917018169,1.110092438515552,1.5788600186410475,1.230830749767849,0.7241793885036323,1.6531744422210046,0.2298421987051851,0.10503220339680146,-0.05609628440750976,-0.5749303015779711,1.4558449953146602,-0.5989773309766205,0.6213131612384523,-2.3675308089995166,-1.8211125972553586,-0.23632907138932033,-1.1208288057040443,-1.0324759706899003,1.5751059853603637,-0.02400523411173515,1.4116906647112741,-1.104120343220189,-1.555319017467526,0.418444743868466,-1.3642038917018169,1.110092438515552,1.5788600186410475,1.230830749767849,0.7241793885036323,1.6531744422210046,0.2298421987051851,0.10503220339680146,-0.05609628440750976,-0.5749303015779711,1.4558449953146602,-0.5989773309766205,0.6213131612384523,-2.3675308089995166,-1.8211125972553586,-0.23632907138932033,-1.1208288057040443,-1.0324759706899003,30.0,0.0
